,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
271,"['ive', 'finally', 'realized', 'that', 'my', 'babies', '(', 'monster', ')', 'mom', 'is', 'someone', 'i', ""don't"", 'even', 'want', 'to', 'be', 'around', 'she', 'has', 'become', 'a', 'stranger', 'to', 'me', ""i'm"", 'beginning', 'to', 'hate', 'her']",2.0,5.055614314973354,2.0,3.0629228353500366
272,['helloxd'],6.0,5.119243174791336,4.0,3.155744433403015
273,"['birthdayyy', '!', '!', '<3']",7.5,5.070371121168137,7.5,5.613223671913147
274,"['he', 'is', 'a', 'bottomless', 'pit', '!', 'he', ""can't"", 'spend', 'the', 'rest', 'of', 'americas', 'money', 'fast', 'enough', '!', 'even', 'knowing', 'we', 'are', 'broke', '.', 'who', 'is', 'he', '?']",3.5,5.054514613002539,4.5,4.739786267280579
275,"['im', 'tired', 'of', 'it', '.']",4.0,5.054514613002539,1.5,2.1298673152923584
276,"['thinking', 'about', 'plans', 'for', 'sunday', '...']",5.0,5.148401692509651,2.0,2.8713266849517822
277,"['you', 'can', 'make', 'what', 'you', ""don't"", 'understand', 'mean', 'anything', '.']",5.5,5.054514613002539,1.5,2.892091989517212
278,"['is', 'experiencing', 'the', 'moment', 'where', ""you've"", 'read', 'pages', 'and', 'have', 'no', 'idea', 'what', 'you', 'just', 'read', '.', ':(']",3.5,5.057362701743841,2.0,2.9276044368743896
279,"['<person>', 'been', 'talking', 'to', 'zac', 'efron', 'on', 'her', 'banana', 'phone', 'for', 'the', 'last', '20', 'minutes', '.', ""they're"", 'fighting', '...', 'again', '.', ""he's"", 'such', 'a', 'tool', '.', 'i', 'miss', 'the', 'days', 'when', 'her', 'imaginary', 'boyfriend', 'was', 'ping', 'from', 'mulan', '.']",4.5,5.054514613002539,1.5,2.650017499923706
280,"['hey', 'guys', 'do', 'you', 'remember', 'sunday', 'basket', '\\', 'well', ""it's"", 'back', 'in', 'the', 'croisee', 'in', 'the', 'form', 'of', '\\', '""', 'japs', '\\', '""', '!', '!', '!', '\\', '""', '""']",5.5,5.054514613002539,6.5,6.864010691642761
281,"['its', 'all', 'fire', 'and', 'brimstone', 'baby', ',', 'so', 'lets', 'go', 'outside', ',', 'whatcha', 'know', 'bout', 'the', 'ways', 'on', 'the', 'underside', '...', '?', '?', '?', '<3']",5.5,5.054514613002539,3.5,4.6161384880542755
282,"['mexican', 'food', 'is', 'good', '.', 'mmm', ',', 'chimichanga', '.']",6.5,5.059018280357122,2.0,2.820551872253418
283,"['had', 'a', 'fun', 'time', 'at', 'the', 'corn', 'maze', 'tonight', ',', 'and', 'glad', 'to', 'not', 'have', 'spent', 'his', 'sat', '.', 'night', 'at', 'time', '.']",6.0,5.0580271407961845,1.5,2.829353094100952
284,"['good', 'night', ',', 'i', 'hate', 'you', 'all', ',', 'especially', 'you', '.']",2.0,5.055965151637793,3.5,2.766587495803833
285,"['trying', 'my', 'best', 'to', 'finish', 'the', 'book', 'and', 'send', 'it', 'off', 'to', 'the', 'publisher', '.', 'wish', 'me', 'luck', 'all', '.']",5.5,5.057754915207624,1.5,2.9314074516296387
286,"['every', 'obsticle', 'making', 'possible', 'possible', 'even', 'when', 'winning', 'is', 'ilogical', 'losers', 'still', 'far', 'from', 'optional']",5.0,5.044700626283884,1.5,3.0344334840774536
287,"['thanks', 'to', 'everyone', 'for', 'the', 'birthday', 'wishes']",6.0,5.162116825580597,2.0,2.8810923099517822
288,"[""i'm"", 'so', 'glad', 'this', 'week', 'is', 'over', '!', ""can't"", 'wait', 'till', 'sunday', '!']",6.5,5.064134642481804,5.5,5.617824554443359
289,"['love', 'is', 'the', 'law', '!', '!', '!']",6.5,5.069099083542824,8.5,6.625219106674194
290,"['rest', 'in', 'peace', 'grannie', ',', ""you'll"", 'forever', 'be', 'loved', 'and', 'missed', '.']",6.5,5.058220576494932,1.5,2.829874038696289
291,"['why', 'was', 'the', 'washing', 'machine', 'laughing', '?', 'because', 'it', 'was', 'taking', 'the', 'piss', 'out', 'the', 'underpants', '.']",5.0,5.054514613002539,2.0,3.4281704425811768
292,"['enjoyed', 'the', 'cwg', 'opening', 'ceremony', ':', 'colourful', 'and', 'diverse', '.', 'and', 'mercifully', 'showcasing', ""india's"", 'culture', 'without', 'bollywood', '!']",6.5,5.0608500353991985,4.5,4.754709541797638
293,"['god', 'is', 'not', 'a', 'man', 'that', 'he', 'would', 'lie', '.', 'his', 'words', 'must', 'come', 'to', 'pass', 'in', 'our', 'lifes', '.', 'it', 'is', 'well', 'halleluya', '!', '!', '!']",7.0,5.064929440617561,8.5,7.095348119735718
294,"['did', 'i', 'mention', 'how', 'much', 'i', 'hate', 'homework', 'at', 'home']",3.5,5.059178940951824,2.5,3.0005922317504883
295,"['a', 'little', 'worried', '-', '<person>', 'is', 'up', 'in', 'big', 'bear', 'i', 'keep', 'trying', 'to', 'call', 'but', 'have', 'been', 'able', 'to', 'reach', 'him', '.', 'i', 'am', 'currently', 'tracking', 'the', 'weather', 'and', 'am', 'worried', 'out', 'of', 'my', 'mind', '.']",3.0,5.054514613002539,4.0,2.398300886154175
296,"['<person>', 'burnt', 'the', 'rice', '.', 'sipsie', 'liked', 'it', 'though', '!']",5.5,5.061137430369854,3.5,5.397931009531021
297,"['hope', ""i'm"", 'having', 'a', 'girl', 'this', 'time', '!', '!', '!']",6.0,5.065182015299797,7.0,7.189722776412964
298,"['is', 'watching', 'her', 'husband', 'zoom', 'pass', 'the', 'window', 'on', 'a', 'small', 'pink', 'quad', 'bike']",5.0,5.062447793781757,2.0,2.4680516719818115
299,"['actually', 'getting', 'engineering', '..']",6.0,5.120355382561684,1.0,2.7673795223236084
300,"['hey', 'i', 'got', 'accepted', 'into', 'edinboro', '...', 'it', 'is', 'awwssoommee', '!', '!', '!', 'im', 'excited']",7.0,5.057958822697401,7.0,7.150331258773804
301,"['my', 'band', 'just', 'put', 'up', 'some', 'demos', 'of', 'some', 'of', 'our', 'songs', 'so', 'im', 'really', 'exited', '.', 'the', 'ony', 'thing', 'is', 'its', 'just', 'guitar', 'cuz', 'i', 'have', 'like', '20', 'hours', 'of', 'school', 'and', '50', 'hours', 'of', 'hw', 'and', 'now', 'i', 'get', 'to', 'go', 'to', 'work', 'yay', '!']",6.0,5.063200160861015,5.0,5.365272879600525
302,"['that', 'damn', 'sad', 'cows', ""won't"", 'go', 'away', '!', '!', '!']",4.5,5.064459279179573,7.0,7.467127084732056
303,"['game', 'at', '3', 'a', 'clock', 'tommorow', 'have', 'to', 'be', 'there', 'at', '830', 'because', 'of', 'brothers', 'game', ':[']",4.0,5.054514613002539,2.5,3.4051085710525513
304,"['is', 'starting', 'to', 'get', 'obsessed', 'with', 'heavy', 'metal', 'concerts', '.']",5.0,5.055301442742348,1.5,2.210200786590576
305,"['has', 'decided', 'that', 'her', 'new', 'friend', 'has', 'it', 'out', 'for', 'her', '.', 'i', 'think', 'she', 'wants', 'to', 'kill', 'me', '!', '!']",3.5,5.062281139194965,6.0,6.349810004234314
306,"['i', 'feel', 'invisibe', '.', 'ugh', 'fml', '!']",2.0,5.065843373537064,5.5,5.335567653179169
307,"['christ', 'on', 'a', 'bike', '...', 'when', 'will', 'this', 'cold', 'go', 'away', '?', '!', '?', '!']",3.5,5.060307908803225,6.5,6.943114995956421
308,"['college', 'night', 'is', 'tonight', '@', 'cabanas', '!', '!', '$', '1', 'kamikazes', 'and', '$', '2', 'well', '!', '!', 'plus', 'live', 'performances', 'from', 'schofield', '!', '!', ""let's"", 'get', 'crazy', '!', '!']",6.0,5.062126357108355,7.0,6.343995571136475
309,"['experience', 'is', 'simply', 'the', 'name', 'we', 'give', 'our', 'mistakes', '.']",5.0,5.054514613002539,1.5,2.8827342987060547
310,"['so', 'that', 'was', 'fun', '...']",5.5,5.063585847616196,2.0,2.795872449874878
311,"['haha', ',', 'im', 'so', 'sure', 'this', 'is', 'gunna', 'be', 'a', 'great', 'year', '!', 'gunna', 'have', 'funn', '!', '!', '!']",7.0,5.064808823168278,7.5,7.223528623580933
312,"['thank', 'you']",5.5,5.128803968429565,1.0,2.7442915439605713
313,"['hates', 'the', 'lakers', '.', 'hates', '.']",3.0,5.054514613002539,2.5,2.940612316131592
314,"['tupac', 'might', 'be', 'gone', 'bah', 'he', 'will', 'always', 'be', 'alive', 'in', 'me', 'and', 'everyone', 'out', 'der', 'who', 'has', 'feelins', 'fa', 'g', '!', 'i', 'rest', 'my', 'case', ',', 'and', 'say', 'that', 'he', 'was', 'and', 'still', 'remains', 'a', 'true', 'soldier', 'up', 'der', 'in', 'da', 'ghetto', 'heaven']",5.5,5.003034301102161,3.0,4.80060638487339
315,"['okey', 'dokey', ',', 'time', 'to', 'scan', 'this', 'newspaper', 'of', 'mine', '...']",5.0,5.070318691432476,2.0,2.9711217880249023
316,"['happy', 'thanksgiving', 'to', 'all', 'my', 'fb', 'friends', 'and', 'family', '!']",6.5,5.063938185572624,5.0,5.699515283107758
317,"['was', 'doing', 'course', 'evaluations', 'for', 'medsoc', 'and', 'came', 'up', 'the', 'question', 'instructor', 'maintained', 'positive', 'environment', 'in', 'class', '\\', '-', 'very', 'nice', 'timing', 'for', 'the', 'video', '\\', '""', '""']",5.0,5.054514613002539,1.5,3.068403482437134
318,"['just', 'wanna', 'curl', 'up', 'in', 'a', 'ball', 'to', 'sleep', 'and', 'hope', 'when', 'i', 'wake', 'up', 'ill', 'magically', 'feel', 'a', 'hundred', 'percent']",4.5,5.019069705158472,1.5,2.981412649154663
319,"[':)', 'haha', 'thank', 'youss']",6.5,5.030698036774993,3.5,3.5045536756515503
320,"['what', 'a', 'beautiful', 'tuesday', 'morning', '...', 'y', 'duty', '...', 'weeee', ':d']",7.0,5.036720514297485,4.0,3.514234781265259
321,"['people', 'on', 'my', 'wall', 'if', 'you', 'read', 'this', 'please', 'name', 'your', 'favourite', 'tractor']",5.0,5.066765114665031,1.0,3.3377573490142822
322,"['if', 'you', 'dont', 'like', 'the', 'new', 'fb', ',', 'here', 'is', 'how', 'you', 'can', 'change', 'it', 'back', 'to', 'the', 'old', '.', 'look', 'to', 'the', 'top', 'left', 'menu', 'and', 'click', 'on', 'more', '.', 'then', 'drag', 'status', 'updates', 'to', 'the', 'top', '.', 'after', 'dragging', 'to', 'top', ',', 'click', 'on', 'it', '.', 'that', 'becomes', 'your', 'default', 'and', 'it', 'is', 'like', 'before', '.', 'pass', 'it', 'on']",5.0,5.054684337228537,1.5,2.9186134338378906
323,"['go', 'wv', '!']",6.0,5.076443761587143,5.5,4.43346244096756
324,"['ever', 'learn', 'something', 'you', 'really', 'wish', 'you', 'didnt', ',', 'nvm']",4.5,5.054514613002539,3.0,3.2759780883789062
325,"['.', 'you', 'think', 'the', 'only', 'people', 'who', 'are', 'people', 'are', 'the', 'people', 'who', 'look', 'and', 'think', 'like', 'you', '.']",4.0,5.055620189756155,2.5,2.756509780883789
326,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', 'yall', '!', '!', '...', 'srry', 'im', 'alil', 'late', 'on', 'the', 'thank', ""u's"", '!']",6.5,5.0621604062616825,6.5,6.525185823440552
327,"['i', 'need', 'a', 'job', '!', '!', '!', 'anyone', 'know', 'of', 'anything', '?']",4.5,5.054514613002539,7.0,7.032372713088989
328,"['happy', 'birthday', 'taylor', '.', 'i', 'love', 'you', '.']",7.0,5.057678073644638,1.5,2.9513328075408936
329,"['saturday-work', ',', 'mani', 'and', 'pedi', ',', 'long', 'bike', 'ride', 'with', '<person>', '-', '<person>', '-', '<person>', '-', '<person>', '-', '<person>', ',', 'b-day', 'pary', 'at', '4', ',', 'b-day', 'party', 'at', '6', '.', 'so', 'much', 'fun', '.', 'sunday-laundry', ',', 'cleaning', ',', 'colts', 'game', ',', 'and', 'bike', 'ride', '.', 'what', 'a', 'fun', 'and', 'busy', 'weekend', '.']",7.0,5.059289745986462,1.5,2.7286300659179688
330,"[""i'm"", 'happy', 'and', 'sad', 'at', 'the', 'same', 'time', '...', 'di', 'kaya', 'nababaliw', 'na', 'ko', '?', '^', '^']",5.0,5.060499746352434,2.5,3.1176071166992188
331,"[""don't"", 'you', 'hate', 'it', 'when', 'you', 'want', 'nothing', 'to', 'do', 'with', 'someone', 'and', 'they', 'just', 'keep', 'coming', 'back', 'no', 'matter', 'what', 'you', 'do', '?', 'it', 'drives', 'me', 'crazy', '!', '!', 'will', 'they', 'ever', 'get', 'the', 'hint', '.']",3.5,5.054514613002539,6.0,6.267408847808838
332,"['is', 'wondering', 'if', 'i', 'will', 'ever', 'get', 'a', 'job', '...', 'seriously', '.']",4.0,5.054514613002539,2.0,2.5838029384613037
333,"['tired', 'of', '<person>', 'saying', 'i', 'look', 'like', 'a', 'asian', 'lol', "":'d""]",5.5,5.0587214305996895,4.0,3.551617980003357
334,"[""can't"", 'wait', 'for', 'thanksgiving', 'and', 'also', 'to', 'see', 'what', 'my', 'daughter', 'thinks', 'of', 'all', 'the', 'lights', 'and', 'decorations', 'of', 'christmas', '!', '!', 'she', 'will', 'also', 'be', '7', 'months', 'old', '!', '!']",6.5,5.062408827245235,6.0,6.257294774055481
335,"['sigh', '...']",4.5,5.121190115809441,1.5,3.1238367557525635
336,"['i', 'am', 'drunk', 'lmao', 'xd', 'and', 'happy', 'almost', 'st', ""paddy's"", 'day', 'in', 'cali', '...', 'like', '12', 'minutes', 'till', 'then', ':p']",6.5,5.064534209668636,4.0,3.9751222133636475
337,"['man', 'it', 'been', 'a', 'long', 'time', 'since', 'i', 'posted', 'sum', 'n', 'on', 'hear', 'but', 'im', 'to', 'happy', 'i', 'got', 'two', 'mo', 'weeks', 'before', 'i', 'welcum', 'my', 'baby', 'gurl', 'n', 'to', 'dis', 'world', 'im', 'ready', 'n', 'spongebob', 'voice', 'lol']",7.0,5.054514613002539,2.5,3.2988121509552
338,"['yeah', ':)', 'i', 'totally', 'did', '.', 'tired', 'of', 'being', 'lonely', '...', 'so', 'very', 'tired']",5.5,5.036227911710739,2.5,3.2439053058624268
339,"['being', 'cooked', 'in', 'this', 'heat']",4.0,5.0548520013689995,2.0,3.36508572101593
340,"['wow', ',', 'i', ""haven't"", 'been', 'on', 'here', 'for', 'a', 'while', '.', 'thank', 'you', 'everyone', 'for', 'the', 'happy', 'b-day', 'congrates', '\\', '.', '^', '-', '^', '\\', '""', '""']",6.0,5.054514613002539,2.5,3.4990296363830566
341,"['bama', 'going', 'to', 'kick', 'some', 'ass']",5.0,5.141016334295273,3.0,3.015479564666748
342,"['day', '4', 'menu', ':', 'sausage', ',', 'egg', 'and', 'cheese', 'biscuit', ',', 'lunch', ':', 'bacon', 'and', 'cheese', 'burger', ',', 'snack', ':', 'hashbrowns', 'with', 'cheese', '...', 'day', '5', 'idk', '!', ""i'm"", 'starting', 'to', 'get', 'the', 'bubble', 'guts', '...', 'my', 'stomach', 'is', 'doing', 'strange', 'stuff', '...', 'lol']",4.5,5.054514613002539,3.0,4.993430849164724
343,"['just', 'saw', 'this', 'chinese', 'dude', 'get', 'off', 'the', 'metro', 'with', 'chinese', 'food', 'in', 'his', 'hand', '...', 'and', 'was', 'about', 'to', 'go', 'make', 'a', 'delivery', 'lmao', '...', 'he', 'was', 'all', 'in', 'a', 'hurry', 'dwl']",5.5,5.086041733622551,2.0,3.7015496492385864
344,"['back', 'at', 'home', ',', 'and', 'back', 'to', 'reality', '...']",5.0,5.039326343685389,1.5,2.7355167865753174
345,"['has', 'anyone', 'taken', 'the', 'history', 'finals', '?']",5.0,5.056818377226591,1.0,3.5376548767089844
346,"['it', 'smells', 'delicious', 'outside', '...', 'like', 'breakfast', '..']",6.0,5.016209501773119,1.5,2.8295602798461914
347,['done'],5.0,5.118245899677277,4.5,2.878225088119507
348,['hi'],5.0,5.121912777423859,1.0,2.646674394607544
349,['homework'],5.0,5.099865347146988,1.0,3.047605037689209
350,"[""i'm"", 'so', 'having', 'the', 'case', 'of', 'the', 'mondays', '.', '5', 'am', 'is', 'toooo', ""f'in"", 'early', '.']",4.0,5.0552771389484406,3.0,2.6735970973968506
351,"[""it's"", '4am', ',', ""i'm"", 'been', 'up', 'for', 'more', 'than', '24hrs', 'and', 'i', 'still', ""can't"", 'sleep', ':(', 'insomnia', 'sucks', '.']",3.0,5.054514613002539,2.5,2.896954298019409
352,"[""it's"", 'all', 'gone', '!', ':-{']",4.0,5.067540787160397,4.5,4.693833410739899
353,"['i', 'love', 'farmville', 'pero', 'nakakapagod', 'din', 'ang', 'mgtnim', 'at', 'mghrvest', '..', 'hehehe']",6.0,5.054937951266766,2.5,2.109916925430298
354,"['partey', '!', '!', '!', '<3']",6.5,5.065486885607243,6.5,6.881353497505188
355,"['i', 'really', 'wanted', 'chicken', 'and', 'brown', 'beans', '.']",5.0,5.058765027672052,1.5,2.293545961380005
356,"['examining', 'oral', 'cavity', 'anatomy', 'tomorrow', '(', 'only', 'after', 'cutting', 'a', 'head', 'in', 'half', ')', '.', 'bring', 'it', 'on', '!']",5.0,5.062462404370308,4.0,4.92305152118206
357,"['thinking', 'about', 'going', 'blonde', '..', 'hmm', 'needs', 'a', 'bloody', 'job']",5.0,5.054514613002539,2.0,2.8984920978546143
358,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', '.', 'it', 'was', 'a', 'great', 'one', '.']",7.0,5.056327797472477,1.5,2.5782806873321533
359,"['thanks', 'for', 'all', 'my', 'birthday', 'messages', '.', 'im', 'pretty', 'bummed', 'out', 'that', ""i'm"", 'closer', 'to', '30', 'than', 'i', 'am', '20', '.', 'i', 'shall', 'try', 'to', 'rid', 'myself', 'of', 'that', 'thought', 'by', 'drinking', 'my', 'body', 'weight', 'in', 'frozen', 'margeritas', '...', 'and', 'thats', 'a', 'lot', 'of', 'margaritas', '!']",5.0,5.062816366553307,4.0,4.746035426855087
360,"['why', 'do', 'ppl', 'continue', 'to', 'complain', 'about', 'situations', 'that', 'they', 'created', 'themselves', '...', 'u', 'chose', 'to', 'be', 'with', 'this', 'man', '/', 'woman', 'and', 'u', 'chose', 'to', 'have', 'children', 'so', 'deal', 'with', 'the', 'consequences']",4.0,5.026168508455157,2.5,3.3570992946624756
361,"['checking', 'my', 'salad', 'for', 'messages']",5.0,5.052028529345989,1.0,2.136204481124878
362,"['>', ',', '-', '[', ')']",5.5,5.055036336183548,2.5,2.6201064586639404
363,"['just', 'got', 'my', 'phone', 'set', 'up', '4', 'facebook', 'yay', '!', '\\', '\\', 'n', '\\', '\\', 'n']",6.5,5.057043317705393,4.5,5.363642990589142
364,"['huge', 'news', 'guys', '!', '!', '!', 'unfreakinbelievable', '...', 'i', 'am', 'having', 'twins', '!', '!', '!', 'where', 'the', 'hell', 'did', 'these', 'come', 'from', '?', '!', 'friends', '!', 'help', '!', 'soooool', ',', 'jeniang', '!', '!', '!', 'help', '!', '!', '!']",6.0,5.065237797796726,8.0,7.453744888305664
365,"['watched', 'the', 'new', 'harry', 'potter', 'movie', 'tonight', '.', 'it', 'was', 'pretty', 'cool', ',', 'now', ""i'm"", 'just', 'waiting', 'on', 'the', 'next', 'one', ':(', 'good', 'news', 'is', 'the', 'previews', 'showed', 'some', 'really', 'awesome', 'movies', 'coming', 'up', '.', 'got', 'the', 'green', 'latern', ',', 'the', 'green', 'hornet', ',', 'and', 'tron', 'all', 'look', 'friggin', 'awesome', '.']",6.5,5.056839901953936,3.0,2.9691638946533203
366,"['the', 'furnace', 'is', 'on', 'the', 'blink', '. . .', 'hoorayã', '‚', 'â', '¡', 'maybe', 'i', 'can', 'get', '<person>', 'and', '<person>', 'furnace', 'maintenance', 'for', 'christmas', '.']",5.0,5.057758282870054,3.5,3.237760066986084
367,"['...', ""i'll"", 'chase', 'you', 'thru', 'the', 'house', 'and', 'all', 'thru', 'the', 'yard']",5.0,5.06882781535387,2.0,2.9990313053131104
368,"['an', 'omelette', 'sunday', 'success', '!']",6.5,5.059550411999226,4.5,4.696606934070587
369,"['the', 'wind', 'of', 'evolution', 'is', 'blowing', 'hard.man', 'must', 'adapt', 'to', 'the', 'inevitable', 'change', 'and', 'adjust', 'his', 'unnecessary', 'desires']",5.0,5.028136909008026,2.5,2.682929754257202
370,['hi'],5.0,5.121912777423859,1.0,2.646674394607544
371,"['@work', ':d']",6.0,5.119243174791336,3.0,3.155744433403015
372,"['i', 'offically', 'hate', 'my', 'brother', '...', 'spartacus', 'blood', 'and', 'sand', '.', 'incrediable']",4.5,5.05573520436883,2.0,2.685551643371582
373,"['its', 'easy', '2', 'obtain', 'it', 'all', ',', 'but', 'y', 'its', 'so', 'hard', '2', 'maintain', 'it', 'all', ',', ',', ',', 'smh']",3.0,5.056178119033575,2.5,3.2362732887268066
374,"['jlweagfnakwelak', '4hyjihj3035iy2ow4hj3jyhu2jy2jioagkdavbnjhn', 'hq', 'why', 'is', 'everyone', 'so', 'obsessed', 'with', 'how', 'much', 'wood', 'a', 'woodchuck', 'could', 'chuck', '?', '[', '/', 'color', ']']",5.0,5.05602228268981,5.0,2.6892082691192627
375,"[""'"", 'motogp', 'rest', 'in', 'peace', 'tomizawa', ""'"", ""'"", '..', ':(']",4.0,5.001246925443411,2.5,3.2470680475234985
376,"['just', 'found', 'out', 'the', 'worst', 'news', 'ever', 'so', 'whatever']",2.5,5.054514613002539,2.0,3.0663414001464844
377,"['interesting', 'glee', 'this', 'evening', '!']",6.0,5.0646476447582245,5.0,4.89218008518219
378,"['and', 'the', 'band', 'played', 'waltzing', 'matilda', '...']",5.0,4.975227031856775,1.5,2.702237367630005
379,"['the', 'truth', ""isn't"", 'flashy', '.', 'flashy', 'words', ""aren't"", 'true', '.', 'educated', 'people', ""aren't"", 'always', 'smart', '.', 'smart', 'people', ""don't"", 'always', 'have', 'an', 'education', '.', 'good', 'people', ""don't"", 'argue', '.', 'people', 'who', 'argue', ""aren't"", 'good', '\\', '-', '-', '-', 'tao', 'te', 'ching', '(', '<person>', 'translation', '2002', ')', '\\', '""', '""']",5.5,5.054514613002539,1.5,2.977426767349243
380,"['want', 'to', 'run', ',', 'run', 'but', ""don't"", 'know', 'from', 'where', 'nor', 'to', 'where', ',', ',', 'just', 'run', '...', '<person>']",5.0,5.08791683614254,1.5,3.2158524990081787
381,"['a', 'true', 'friend', ""doesn't"", 'care', 'if', ""you're"", 'broke', ',', 'when', 'your', 'house', 'is', 'a', 'mess', ',', 'about', 'your', 'past', ',', 'or', 'if', 'your', 'family', 'is', 'filled', 'with', 'crazies', '...', 'they', 'love', 'you', 'for', 'who', 'you', 'are', '.', 'a', 'true', 'friend', 'can', 'go', 'long', 'periods', 'of', 'time', 'without', 'speaking', 'to', 'you', 'and', 'never', 'question', 'the', 'friendship', '.']",5.5,5.055188238620758,2.5,2.771596670150757
382,"[""i'm"", 'willing', 'to', 'admit', 'that', 'i', 'may', 'not', 'always', 'be', 'right']",5.0,5.054933745414019,1.5,3.4986391067504883
383,"['if', ""god's"", 'the', 'game', 'that', ""you're"", 'playing', 'well', ',', 'we', 'must', 'get', 'more', 'acquainted', 'because', 'it', 'has', 'to', 'be', 'so', 'lonely', '...', 'to', 'be', 'the', 'only', 'one', ""who's"", 'holy']",5.0,5.008220963180065,2.5,2.963536500930786
384,"['ohyerh', 'xd']",5.5,5.114922136068344,5.0,3.843788266181946
385,"['really', 'looking', 'forward', 'to', 'the', ""children's"", 'music', 'compition', 'in', 'mauldin', 'on', 'the', '20th', '.', 'so', 'excited', '.', 'the', 'kids', 'have', 'been', 'working', 'so', 'hard', 'and', 'doing', 'such', 'a', 'great', 'job', '.', 'their', 'preformance', 'is', 'going', 'to', 'be', 'exstreme', '.', 'wait', 'and', 'see', '.']",6.5,5.05636615678668,2.5,3.1635942459106445
386,"['how', 'is', 'everybody', 'today', '?']",5.5,5.054514613002539,1.0,3.3547472953796387
387,"['just', 'need', 'to', 'get', 'out', 'of', 'my', 'own', 'way', 'and', 'put', 'myself', 'out', 'there', '...', 'easier', 'said', 'than', 'done', ':/']",4.0,5.058620173484087,2.5,3.162785291671753
388,"['ah', 'its', 'nice', 'to', 'be', 'back', 'in', 'sheptown--back', 'to', 'the', 'grind', 'tomorrow', '.', 'also', 'if', 'you', ""haven't"", 'seen', 'sherlock', 'holmes', 'do', 'it', 'now', 'it', 'was', 'awesome', '!', '!', '!']",6.5,5.0647252425551414,7.0,7.019503355026245
389,"['thank', 'you']",5.5,5.128803968429565,1.0,2.7442915439605713
390,"['10:26', ',', 'man', ',', 'iv', 'been', 'up', 'a', 'toltal', 'of', '31', 'hours', ',', 'im', 'way', 'high', 'an', 'way', 'tierd', ',', 'talk', 'to', 'meh', ',', 'he', '...', '<url>']",4.0,5.055876392871141,1.5,3.2255241870880127
391,"['love', 'is', 'life']",7.0,5.120616838335991,4.0,2.5105185508728027
392,"['i', 'am', 'so', 'excited', 'to', 'see', 'grown', ""up's"", 'the', 'latest', 'adam', 'sandler', 'flick', 'out', 'on', 'dvd', 'tomorow', '!']",6.0,5.061325207352638,5.5,5.845494210720062
393,"['less', 'than', 'a', 'month', 'to', 'go', '...', 'yahoo', '!', '!', '!']",6.5,5.063784763216972,6.5,7.21321702003479
394,"['definatly', 'go', 'see', 'inception', 'if', 'ya', 'havent']",5.0,5.059969663619995,1.5,2.993807554244995
395,"['i', 'adpoted', 'a', 'solider', 'and', 'james', 'asked', 'what', 'is', 'the', 'program', 'and', 'mom', 'told', 'him', 'its', 'where', 'we', 'move', 'him', 'into', 'your', 'room', '!', 'lets', 'just', 'say', 'james', 'didnt', 'like', 'that', 'idea', '...']",4.5,5.054846964776516,3.0,5.077508762478828
396,"['i', 'hate', '<person>', 'and', '<person>']",3.0,5.071781538426876,2.0,2.8135416507720947
397,"['good', 'morning', 'fb', 'have', 'a', 'great', 'day', '!']",7.0,5.067045077681541,6.5,5.464934349060059
398,"['what', 'a', 'beautiful', 'night', 'it', 'is', 'outside', '.', 'the', 'clear', 'sky', 'and', 'big', ',', 'bright', 'full', 'moon', 'are', 'amazing', 'and', ""it's"", 'warm', 'and', 'windy', '.', ""can't"", 'remember', 'the', 'last', 'time', 'we', 'had', 'that', 'in', 'february', '!']",7.0,5.063050404191017,3.5,4.53079816699028
399,"['watchin', 'to', 'catch', 'a', 'predator', '...', 'there', 'are', 'some', 'sick', 'people', 'in', 'this', 'world']",3.5,5.047107342630625,2.0,3.09665846824646
400,"['need', 'to', 'thnk', ':(']",4.0,5.111549496650696,2.5,2.898944139480591
401,"['i', 'can', 'tell', 'whenever', 'someone', 'enters', 'my', 'server', ',', 'even', 'when', ""i'm"", 'not', 'on', 'minecraft', 'or', 'are', 'looking', 'at', 'the', 'software', '.', 'the', 'lag', 'spike', 'slows', 'my', 'music', '.']",5.0,5.056046679615974,1.5,2.6683285236358643
402,"['wooo', 'just', 'passed', 'my', 'road', 'test', '!']",6.5,5.056117992848158,6.0,4.901476621627808
403,"['thanks', 'for', 'the', 'all', 'birthday', 'wishes']",5.5,5.176324620842934,1.5,2.8558290004730225
404,"['today', 'is', 'national', 'coming', 'out', 'day', '.', ""i'm"", 'coming', 'out', 'for', 'lesbian', ',', 'gay', ',', 'bisexual', 'and', 'transgender', 'equality', 'because', ""it's"", '2010', 'and', 'only', 'five', 'states', 'plus', 'dc', 'recognize', 'that', 'love', ',', 'not', 'gender', ',', 'is', 'what', 'matters', 'in', 'a', 'marriage', '.', 'donate', 'your', 'status', 'and', 'join', 'me', 'by', 'clicking', 'here', ':', '<url>']",6.0,5.055902265012264,2.0,3.0612716674804688
