,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
259,"['christmas', 'tree', 'time', 'on']",5.5,5.994571506977081,3.0,1.7573835849761963
260,"['thanks', 'for', 'all', 'the', 'b-day', 'wishes', '...', 'i', 'had', 'a', 'great', 'day', 'and', 'a', 'fabulous', 'dinner', '.']",7.0,6.61854887008667,2.5,2.0783488750457764
261,"['guess', 'what', 'people', '.', ""i'm"", 'in', 'bed', '...', ""won't"", 'be', 'moving', 'from', 'here', ""'"", 'till', 'monday']",5.0,4.38186502456665,2.5,1.930011510848999
262,"['dr', '.', ""phil's"", 'personality', 'test', '-', '-', 'my', 'result', ':', 'the', 'vain', ',', 'self-centered', 'leader', '.', '<url>']",5.0,5.232037112116814,1.0,2.270260810852051
263,"['hmmmmm', '...']",5.0,5.039636608213186,1.5,1.2367761135101318
264,"['happy', 'grandparents', 'day', 'to', 'the', 'best', 'ama', 'and', 'ampa', '!', 'with', 'all', 'his', 'love', '-', '<person>']",7.0,6.467321038246155,4.5,5.2626267075538635
265,"['moving', 'to', 'forest', 'lake', '!', '!', 'yeah']",6.5,5.076320379972458,6.5,5.901784420013428
266,"['crap', ',', 'i', 'totally', 'forgotten', 'that', 'there', 'is', 'ta', 'on', 'coordinate', 'geog', 'tmr', 'during', 'the', 'first', 'period', '...']",4.0,4.217799484729767,3.0,3.4644742012023926
267,"['was', 'asked', 'by', 'a', 'pervert', 'whether', 'she', 'was', 'ugly', ',', 'a', 'virgin', ',', 'singaporean', 'and', 'really', 'fourteen', 'years', 'old', '.', 'she', 'would', 'like', 'to', 'announce', 'if', 'she', 'saw', 'him', 'on', 'auditionsea', 'again', '(', 'or', 'anywhere', ',', 'actually', ')', ',', 'she', 'would', 'kick', 'his', 'butt', '.', 'she', 'is', 'not', 'joking', '.']",4.0,5.127132460474968,3.5,1.8162634372711182
268,"['rude', 'tube', 'is', 'on', '!']",5.5,3.820411443710327,5.0,7.095117807388306
269,"['realized', 'at', 'about', 'midnight', 'that', 'i', 'have', 'the', 'day', 'off', ',', 'now', 'what', 'to', 'do', 'with', 'it', '...']",5.0,5.424621284008026,1.5,2.1569931507110596
270,"['wow', 'it', 'friday', '...', 'hope', 'everone', 'has', 'a', 'good', 'weekend', '...', 'have', 'and', 'be', 'safe', '...', ':)']",7.0,5.338546246290207,3.0,1.997558832168579
271,"['ive', 'finally', 'realized', 'that', 'my', 'babies', '(', 'monster', ')', 'mom', 'is', 'someone', 'i', ""don't"", 'even', 'want', 'to', 'be', 'around', 'she', 'has', 'become', 'a', 'stranger', 'to', 'me', ""i'm"", 'beginning', 'to', 'hate', 'her']",2.0,4.812207251787186,2.0,1.9345993995666504
272,['helloxd'],6.0,4.9443781934678555,4.0,2.1142005920410156
273,"['birthdayyy', '!', '!', '<3']",7.5,5.167863190174103,7.5,5.763811826705933
274,"['he', 'is', 'a', 'bottomless', 'pit', '!', 'he', ""can't"", 'spend', 'the', 'rest', 'of', 'americas', 'money', 'fast', 'enough', '!', 'even', 'knowing', 'we', 'are', 'broke', '.', 'who', 'is', 'he', '?']",3.5,4.935844719409943,4.5,4.6025663912296295
275,"['im', 'tired', 'of', 'it', '.']",4.0,4.0212472677230835,1.5,1.470402479171753
276,"['thinking', 'about', 'plans', 'for', 'sunday', '...']",5.0,4.936589747667313,2.0,2.020936965942383
277,"['you', 'can', 'make', 'what', 'you', ""don't"", 'understand', 'mean', 'anything', '.']",5.5,4.8819098472595215,1.5,1.8346457481384277
278,"['is', 'experiencing', 'the', 'moment', 'where', ""you've"", 'read', 'pages', 'and', 'have', 'no', 'idea', 'what', 'you', 'just', 'read', '.', ':(']",3.5,5.024745907634497,2.0,2.0942323207855225
279,"['<person>', 'been', 'talking', 'to', 'zac', 'efron', 'on', 'her', 'banana', 'phone', 'for', 'the', 'last', '20', 'minutes', '.', ""they're"", 'fighting', '...', 'again', '.', ""he's"", 'such', 'a', 'tool', '.', 'i', 'miss', 'the', 'days', 'when', 'her', 'imaginary', 'boyfriend', 'was', 'ping', 'from', 'mulan', '.']",4.5,5.185664668679237,1.5,1.948678731918335
280,"['hey', 'guys', 'do', 'you', 'remember', 'sunday', 'basket', '\\', 'well', ""it's"", 'back', 'in', 'the', 'croisee', 'in', 'the', 'form', 'of', '\\', '""', 'japs', '\\', '""', '!', '!', '!', '\\', '""', '""']",5.5,5.4138926565647125,6.5,6.3983670473098755
281,"['its', 'all', 'fire', 'and', 'brimstone', 'baby', ',', 'so', 'lets', 'go', 'outside', ',', 'whatcha', 'know', 'bout', 'the', 'ways', 'on', 'the', 'underside', '...', '?', '?', '?', '<3']",5.5,5.112638354301453,3.5,5.85291063785553
282,"['mexican', 'food', 'is', 'good', '.', 'mmm', ',', 'chimichanga', '.']",6.5,5.150349527597427,2.0,1.2318460941314697
283,"['had', 'a', 'fun', 'time', 'at', 'the', 'corn', 'maze', 'tonight', ',', 'and', 'glad', 'to', 'not', 'have', 'spent', 'his', 'sat', '.', 'night', 'at', 'time', '.']",6.0,5.569343388080597,1.5,1.3010036945343018
284,"['good', 'night', ',', 'i', 'hate', 'you', 'all', ',', 'especially', 'you', '.']",2.0,4.2751524448394775,3.5,1.5060627460479736
285,"['trying', 'my', 'best', 'to', 'finish', 'the', 'book', 'and', 'send', 'it', 'off', 'to', 'the', 'publisher', '.', 'wish', 'me', 'luck', 'all', '.']",5.5,5.226232796907425,1.5,1.7084767818450928
286,"['every', 'obsticle', 'making', 'possible', 'possible', 'even', 'when', 'winning', 'is', 'ilogical', 'losers', 'still', 'far', 'from', 'optional']",5.0,4.500199675559998,1.5,1.0656321048736572
287,"['thanks', 'to', 'everyone', 'for', 'the', 'birthday', 'wishes']",6.0,6.143352270126343,2.0,1.393932580947876
288,"[""i'm"", 'so', 'glad', 'this', 'week', 'is', 'over', '!', ""can't"", 'wait', 'till', 'sunday', '!']",6.5,5.910308241844177,5.5,5.670987069606781
289,"['love', 'is', 'the', 'law', '!', '!', '!']",6.5,5.648388147354126,8.5,7.320120573043823
290,"['rest', 'in', 'peace', 'grannie', ',', ""you'll"", 'forever', 'be', 'loved', 'and', 'missed', '.']",6.5,5.446374893188477,1.5,2.071676254272461
291,"['why', 'was', 'the', 'washing', 'machine', 'laughing', '?', 'because', 'it', 'was', 'taking', 'the', 'piss', 'out', 'the', 'underpants', '.']",5.0,4.394455432891846,2.0,1.5849738121032715
292,"['enjoyed', 'the', 'cwg', 'opening', 'ceremony', ':', 'colourful', 'and', 'diverse', '.', 'and', 'mercifully', 'showcasing', ""india's"", 'culture', 'without', 'bollywood', '!']",6.5,6.454969763755798,4.5,5.785144329071045
293,"['god', 'is', 'not', 'a', 'man', 'that', 'he', 'would', 'lie', '.', 'his', 'words', 'must', 'come', 'to', 'pass', 'in', 'our', 'lifes', '.', 'it', 'is', 'well', 'halleluya', '!', '!', '!']",7.0,5.370046973228455,8.5,6.746495723724365
294,"['did', 'i', 'mention', 'how', 'much', 'i', 'hate', 'homework', 'at', 'home']",3.5,4.53519731760025,2.5,2.2330949306488037
295,"['a', 'little', 'worried', '-', '<person>', 'is', 'up', 'in', 'big', 'bear', 'i', 'keep', 'trying', 'to', 'call', 'but', 'have', 'been', 'able', 'to', 'reach', 'him', '.', 'i', 'am', 'currently', 'tracking', 'the', 'weather', 'and', 'am', 'worried', 'out', 'of', 'my', 'mind', '.']",3.0,4.798532485961914,4.0,1.5198123455047607
296,"['<person>', 'burnt', 'the', 'rice', '.', 'sipsie', 'liked', 'it', 'though', '!']",5.5,5.115887135267258,3.5,4.798286870121956
297,"['hope', ""i'm"", 'having', 'a', 'girl', 'this', 'time', '!', '!', '!']",6.0,5.557052969932556,7.0,6.5804643630981445
298,"['is', 'watching', 'her', 'husband', 'zoom', 'pass', 'the', 'window', 'on', 'a', 'small', 'pink', 'quad', 'bike']",5.0,5.058326717466116,2.0,0.594386100769043
299,"['actually', 'getting', 'engineering', '..']",6.0,4.399894714355469,1.0,1.8439486026763916
300,"['hey', 'i', 'got', 'accepted', 'into', 'edinboro', '...', 'it', 'is', 'awwssoommee', '!', '!', '!', 'im', 'excited']",7.0,5.421083509922028,7.0,6.807515025138855
301,"['my', 'band', 'just', 'put', 'up', 'some', 'demos', 'of', 'some', 'of', 'our', 'songs', 'so', 'im', 'really', 'exited', '.', 'the', 'ony', 'thing', 'is', 'its', 'just', 'guitar', 'cuz', 'i', 'have', 'like', '20', 'hours', 'of', 'school', 'and', '50', 'hours', 'of', 'hw', 'and', 'now', 'i', 'get', 'to', 'go', 'to', 'work', 'yay', '!']",6.0,5.3582896292209625,5.0,4.751077324151993
302,"['that', 'damn', 'sad', 'cows', ""won't"", 'go', 'away', '!', '!', '!']",4.5,4.603997617959976,7.0,6.886228442192078
303,"['game', 'at', '3', 'a', 'clock', 'tommorow', 'have', 'to', 'be', 'there', 'at', '830', 'because', 'of', 'brothers', 'game', ':[']",4.0,5.3133872747421265,2.5,1.3175857067108154
304,"['is', 'starting', 'to', 'get', 'obsessed', 'with', 'heavy', 'metal', 'concerts', '.']",5.0,4.926337242126465,1.5,1.5397999286651611
305,"['has', 'decided', 'that', 'her', 'new', 'friend', 'has', 'it', 'out', 'for', 'her', '.', 'i', 'think', 'she', 'wants', 'to', 'kill', 'me', '!', '!']",3.5,5.301117300987244,6.0,5.257338285446167
306,"['i', 'feel', 'invisibe', '.', 'ugh', 'fml', '!']",2.0,4.376323699951172,5.5,4.757900133728981
307,"['christ', 'on', 'a', 'bike', '...', 'when', 'will', 'this', 'cold', 'go', 'away', '?', '!', '?', '!']",3.5,5.503827452659607,6.5,6.932832360267639
308,"['college', 'night', 'is', 'tonight', '@', 'cabanas', '!', '!', '$', '1', 'kamikazes', 'and', '$', '2', 'well', '!', '!', 'plus', 'live', 'performances', 'from', 'schofield', '!', '!', ""let's"", 'get', 'crazy', '!', '!']",6.0,5.517332494258881,7.0,7.414759635925293
309,"['experience', 'is', 'simply', 'the', 'name', 'we', 'give', 'our', 'mistakes', '.']",5.0,5.5501556396484375,1.5,1.7039432525634766
310,"['so', 'that', 'was', 'fun', '...']",5.5,4.771904081106186,2.0,2.1791722774505615
311,"['haha', ',', 'im', 'so', 'sure', 'this', 'is', 'gunna', 'be', 'a', 'great', 'year', '!', 'gunna', 'have', 'funn', '!', '!', '!']",7.0,5.766146898269653,7.5,8.046414136886597
312,"['thank', 'you']",5.5,5.574495375156403,1.0,1.5235321521759033
313,"['hates', 'the', 'lakers', '.', 'hates', '.']",3.0,3.431864380836487,2.5,2.2014622688293457
314,"['tupac', 'might', 'be', 'gone', 'bah', 'he', 'will', 'always', 'be', 'alive', 'in', 'me', 'and', 'everyone', 'out', 'der', 'who', 'has', 'feelins', 'fa', 'g', '!', 'i', 'rest', 'my', 'case', ',', 'and', 'say', 'that', 'he', 'was', 'and', 'still', 'remains', 'a', 'true', 'soldier', 'up', 'der', 'in', 'da', 'ghetto', 'heaven']",5.5,4.695757657289505,3.0,5.018825441598892
315,"['okey', 'dokey', ',', 'time', 'to', 'scan', 'this', 'newspaper', 'of', 'mine', '...']",5.0,5.312791466712952,2.0,2.1203527450561523
316,"['happy', 'thanksgiving', 'to', 'all', 'my', 'fb', 'friends', 'and', 'family', '!']",6.5,6.610100269317627,5.0,5.393578588962555
317,"['was', 'doing', 'course', 'evaluations', 'for', 'medsoc', 'and', 'came', 'up', 'the', 'question', 'instructor', 'maintained', 'positive', 'environment', 'in', 'class', '\\', '-', 'very', 'nice', 'timing', 'for', 'the', 'video', '\\', '""', '""']",5.0,5.2377930879592896,1.5,1.957340955734253
318,"['just', 'wanna', 'curl', 'up', 'in', 'a', 'ball', 'to', 'sleep', 'and', 'hope', 'when', 'i', 'wake', 'up', 'ill', 'magically', 'feel', 'a', 'hundred', 'percent']",4.5,4.956125166267157,1.5,2.0672783851623535
319,"[':)', 'haha', 'thank', 'youss']",6.5,5.602441489696503,3.5,4.1232892870903015
320,"['what', 'a', 'beautiful', 'tuesday', 'morning', '...', 'y', 'duty', '...', 'weeee', ':d']",7.0,5.0557517893612385,4.0,1.8443005084991455
321,"['people', 'on', 'my', 'wall', 'if', 'you', 'read', 'this', 'please', 'name', 'your', 'favourite', 'tractor']",5.0,4.721734702587128,1.0,2.0577266216278076
322,"['if', 'you', 'dont', 'like', 'the', 'new', 'fb', ',', 'here', 'is', 'how', 'you', 'can', 'change', 'it', 'back', 'to', 'the', 'old', '.', 'look', 'to', 'the', 'top', 'left', 'menu', 'and', 'click', 'on', 'more', '.', 'then', 'drag', 'status', 'updates', 'to', 'the', 'top', '.', 'after', 'dragging', 'to', 'top', ',', 'click', 'on', 'it', '.', 'that', 'becomes', 'your', 'default', 'and', 'it', 'is', 'like', 'before', '.', 'pass', 'it', 'on']",5.0,4.933166891336441,1.5,1.947432041168213
323,"['go', 'wv', '!']",6.0,5.022832091897726,5.5,3.7092612981796265
324,"['ever', 'learn', 'something', 'you', 'really', 'wish', 'you', 'didnt', ',', 'nvm']",4.5,5.027925308793783,3.0,2.680020570755005
325,"['.', 'you', 'think', 'the', 'only', 'people', 'who', 'are', 'people', 'are', 'the', 'people', 'who', 'look', 'and', 'think', 'like', 'you', '.']",4.0,5.100871026515961,2.5,1.9912753105163574
326,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', 'yall', '!', '!', '...', 'srry', 'im', 'alil', 'late', 'on', 'the', 'thank', ""u's"", '!']",6.5,6.620647072792053,6.5,6.868453145027161
327,"['i', 'need', 'a', 'job', '!', '!', '!', 'anyone', 'know', 'of', 'anything', '?']",4.5,4.750905334949493,7.0,6.633944988250732
328,"['happy', 'birthday', 'taylor', '.', 'i', 'love', 'you', '.']",7.0,6.253088474273682,1.5,2.241137742996216
329,"['saturday-work', ',', 'mani', 'and', 'pedi', ',', 'long', 'bike', 'ride', 'with', '<person>', '-', '<person>', '-', '<person>', '-', '<person>', '-', '<person>', ',', 'b-day', 'pary', 'at', '4', ',', 'b-day', 'party', 'at', '6', '.', 'so', 'much', 'fun', '.', 'sunday-laundry', ',', 'cleaning', ',', 'colts', 'game', ',', 'and', 'bike', 'ride', '.', 'what', 'a', 'fun', 'and', 'busy', 'weekend', '.']",7.0,5.756667077541351,1.5,1.5719101428985596
330,"[""i'm"", 'happy', 'and', 'sad', 'at', 'the', 'same', 'time', '...', 'di', 'kaya', 'nababaliw', 'na', 'ko', '?', '^', '^']",5.0,5.561848282814026,2.5,3.243775248527527
331,"[""don't"", 'you', 'hate', 'it', 'when', 'you', 'want', 'nothing', 'to', 'do', 'with', 'someone', 'and', 'they', 'just', 'keep', 'coming', 'back', 'no', 'matter', 'what', 'you', 'do', '?', 'it', 'drives', 'me', 'crazy', '!', '!', 'will', 'they', 'ever', 'get', 'the', 'hint', '.']",3.5,4.059066355228424,6.0,5.523285269737244
332,"['is', 'wondering', 'if', 'i', 'will', 'ever', 'get', 'a', 'job', '...', 'seriously', '.']",4.0,4.790831699967384,2.0,1.5889744758605957
333,"['tired', 'of', '<person>', 'saying', 'i', 'look', 'like', 'a', 'asian', 'lol', "":'d""]",5.5,4.091942012310028,4.0,2.5418219566345215
334,"[""can't"", 'wait', 'for', 'thanksgiving', 'and', 'also', 'to', 'see', 'what', 'my', 'daughter', 'thinks', 'of', 'all', 'the', 'lights', 'and', 'decorations', 'of', 'christmas', '!', '!', 'she', 'will', 'also', 'be', '7', 'months', 'old', '!', '!']",6.5,5.914232313632965,6.0,6.769243836402893
335,"['sigh', '...']",4.5,3.97955858707428,1.5,2.0311763286590576
336,"['i', 'am', 'drunk', 'lmao', 'xd', 'and', 'happy', 'almost', 'st', ""paddy's"", 'day', 'in', 'cali', '...', 'like', '12', 'minutes', 'till', 'then', ':p']",6.5,5.102711886167526,4.0,2.942911148071289
337,"['man', 'it', 'been', 'a', 'long', 'time', 'since', 'i', 'posted', 'sum', 'n', 'on', 'hear', 'but', 'im', 'to', 'happy', 'i', 'got', 'two', 'mo', 'weeks', 'before', 'i', 'welcum', 'my', 'baby', 'gurl', 'n', 'to', 'dis', 'world', 'im', 'ready', 'n', 'spongebob', 'voice', 'lol']",7.0,5.117924451828003,2.5,2.3386151790618896
338,"['yeah', ':)', 'i', 'totally', 'did', '.', 'tired', 'of', 'being', 'lonely', '...', 'so', 'very', 'tired']",5.5,4.7149640917778015,2.5,3.1736284494400024
339,"['being', 'cooked', 'in', 'this', 'heat']",4.0,4.240591883659363,2.0,2.245281934738159
340,"['wow', ',', 'i', ""haven't"", 'been', 'on', 'here', 'for', 'a', 'while', '.', 'thank', 'you', 'everyone', 'for', 'the', 'happy', 'b-day', 'congrates', '\\', '.', '^', '-', '^', '\\', '""', '""']",6.0,5.402218163013458,2.5,2.7417519092559814
341,"['bama', 'going', 'to', 'kick', 'some', 'ass']",5.0,4.720154106616974,3.0,2.099560499191284
342,"['day', '4', 'menu', ':', 'sausage', ',', 'egg', 'and', 'cheese', 'biscuit', ',', 'lunch', ':', 'bacon', 'and', 'cheese', 'burger', ',', 'snack', ':', 'hashbrowns', 'with', 'cheese', '...', 'day', '5', 'idk', '!', ""i'm"", 'starting', 'to', 'get', 'the', 'bubble', 'guts', '...', 'my', 'stomach', 'is', 'doing', 'strange', 'stuff', '...', 'lol']",4.5,5.2428949773311615,3.0,4.408542811870575
343,"['just', 'saw', 'this', 'chinese', 'dude', 'get', 'off', 'the', 'metro', 'with', 'chinese', 'food', 'in', 'his', 'hand', '...', 'and', 'was', 'about', 'to', 'go', 'make', 'a', 'delivery', 'lmao', '...', 'he', 'was', 'all', 'in', 'a', 'hurry', 'dwl']",5.5,4.94849356636405,2.0,2.7000224590301514
344,"['back', 'at', 'home', ',', 'and', 'back', 'to', 'reality', '...']",5.0,5.2419773787260056,1.5,1.6415736675262451
345,"['has', 'anyone', 'taken', 'the', 'history', 'finals', '?']",5.0,4.502728879451752,1.0,1.6850974559783936
346,"['it', 'smells', 'delicious', 'outside', '...', 'like', 'breakfast', '..']",6.0,5.453784883022308,1.5,1.813739538192749
347,['done'],5.0,4.998732194304466,4.5,2.089665174484253
348,['hi'],5.0,5.039636608213186,1.0,1.6881611347198486
349,['homework'],5.0,3.7892510890960693,1.0,2.10155987739563
350,"[""i'm"", 'so', 'having', 'the', 'case', 'of', 'the', 'mondays', '.', '5', 'am', 'is', 'toooo', ""f'in"", 'early', '.']",4.0,4.925874173641205,3.0,1.9258499145507812
351,"[""it's"", '4am', ',', ""i'm"", 'been', 'up', 'for', 'more', 'than', '24hrs', 'and', 'i', 'still', ""can't"", 'sleep', ':(', 'insomnia', 'sucks', '.']",3.0,5.009851079434156,2.5,1.9836502075195312
352,"[""it's"", 'all', 'gone', '!', ':-{']",4.0,4.8564751744270325,4.5,4.878835812211037
353,"['i', 'love', 'farmville', 'pero', 'nakakapagod', 'din', 'ang', 'mgtnim', 'at', 'mghrvest', '..', 'hehehe']",6.0,5.535286247730255,2.5,2.4573636054992676
354,"['partey', '!', '!', '!', '<3']",6.5,5.8456350564956665,6.5,7.083797931671143
355,"['i', 'really', 'wanted', 'chicken', 'and', 'brown', 'beans', '.']",5.0,4.88228502869606,1.5,1.3709440231323242
356,"['examining', 'oral', 'cavity', 'anatomy', 'tomorrow', '(', 'only', 'after', 'cutting', 'a', 'head', 'in', 'half', ')', '.', 'bring', 'it', 'on', '!']",5.0,5.252055585384369,4.0,4.115595459938049
357,"['thinking', 'about', 'going', 'blonde', '..', 'hmm', 'needs', 'a', 'bloody', 'job']",5.0,4.7779185473918915,2.0,2.621119260787964
358,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', '.', 'it', 'was', 'a', 'great', 'one', '.']",7.0,6.355952858924866,1.5,2.0912821292877197
359,"['thanks', 'for', 'all', 'my', 'birthday', 'messages', '.', 'im', 'pretty', 'bummed', 'out', 'that', ""i'm"", 'closer', 'to', '30', 'than', 'i', 'am', '20', '.', 'i', 'shall', 'try', 'to', 'rid', 'myself', 'of', 'that', 'thought', 'by', 'drinking', 'my', 'body', 'weight', 'in', 'frozen', 'margeritas', '...', 'and', 'thats', 'a', 'lot', 'of', 'margaritas', '!']",5.0,5.853593587875366,4.0,5.374548673629761
360,"['why', 'do', 'ppl', 'continue', 'to', 'complain', 'about', 'situations', 'that', 'they', 'created', 'themselves', '...', 'u', 'chose', 'to', 'be', 'with', 'this', 'man', '/', 'woman', 'and', 'u', 'chose', 'to', 'have', 'children', 'so', 'deal', 'with', 'the', 'consequences']",4.0,4.138170003890991,2.5,1.8065412044525146
361,"['checking', 'my', 'salad', 'for', 'messages']",5.0,4.966263871639967,1.0,0.7850832939147949
362,"['>', ',', '-', '[', ')']",5.5,4.963754158467054,2.5,2.2803046703338623
363,"['just', 'got', 'my', 'phone', 'set', 'up', '4', 'facebook', 'yay', '!', '\\', '\\', 'n', '\\', '\\', 'n']",6.5,5.311926007270813,4.5,4.273499667644501
364,"['huge', 'news', 'guys', '!', '!', '!', 'unfreakinbelievable', '...', 'i', 'am', 'having', 'twins', '!', '!', '!', 'where', 'the', 'hell', 'did', 'these', 'come', 'from', '?', '!', 'friends', '!', 'help', '!', 'soooool', ',', 'jeniang', '!', '!', '!', 'help', '!', '!', '!']",6.0,5.552597761154175,8.0,7.693629026412964
365,"['watched', 'the', 'new', 'harry', 'potter', 'movie', 'tonight', '.', 'it', 'was', 'pretty', 'cool', ',', 'now', ""i'm"", 'just', 'waiting', 'on', 'the', 'next', 'one', ':(', 'good', 'news', 'is', 'the', 'previews', 'showed', 'some', 'really', 'awesome', 'movies', 'coming', 'up', '.', 'got', 'the', 'green', 'latern', ',', 'the', 'green', 'hornet', ',', 'and', 'tron', 'all', 'look', 'friggin', 'awesome', '.']",6.5,5.7764511704444885,3.0,1.8675777912139893
366,"['the', 'furnace', 'is', 'on', 'the', 'blink', '. . .', 'hoorayã', '‚', 'â', '¡', 'maybe', 'i', 'can', 'get', '<person>', 'and', '<person>', 'furnace', 'maintenance', 'for', 'christmas', '.']",5.0,5.204180181026459,3.5,2.3075735569000244
367,"['...', ""i'll"", 'chase', 'you', 'thru', 'the', 'house', 'and', 'all', 'thru', 'the', 'yard']",5.0,5.146353781223297,2.0,1.5167672634124756
368,"['an', 'omelette', 'sunday', 'success', '!']",6.5,5.625677227973938,4.5,4.4272958636283875
369,"['the', 'wind', 'of', 'evolution', 'is', 'blowing', 'hard.man', 'must', 'adapt', 'to', 'the', 'inevitable', 'change', 'and', 'adjust', 'his', 'unnecessary', 'desires']",5.0,4.701732486486435,2.5,0.7726149559020996
370,['hi'],5.0,5.039636608213186,1.0,1.6881611347198486
371,"['@work', ':d']",6.0,4.9443781934678555,3.0,2.1142005920410156
372,"['i', 'offically', 'hate', 'my', 'brother', '...', 'spartacus', 'blood', 'and', 'sand', '.', 'incrediable']",4.5,4.85648512840271,2.0,1.9952073097229004
373,"['its', 'easy', '2', 'obtain', 'it', 'all', ',', 'but', 'y', 'its', 'so', 'hard', '2', 'maintain', 'it', 'all', ',', ',', ',', 'smh']",3.0,5.091959834098816,2.5,2.1341307163238525
374,"['jlweagfnakwelak', '4hyjihj3035iy2ow4hj3jyhu2jy2jioagkdavbnjhn', 'hq', 'why', 'is', 'everyone', 'so', 'obsessed', 'with', 'how', 'much', 'wood', 'a', 'woodchuck', 'could', 'chuck', '?', '[', '/', 'color', ']']",5.0,5.2056169509887695,5.0,2.2010257244110107
375,"[""'"", 'motogp', 'rest', 'in', 'peace', 'tomizawa', ""'"", ""'"", '..', ':(']",4.0,5.488546550273895,2.5,1.9032559394836426
376,"['just', 'found', 'out', 'the', 'worst', 'news', 'ever', 'so', 'whatever']",2.5,4.722029149532318,2.0,2.070833921432495
377,"['interesting', 'glee', 'this', 'evening', '!']",6.0,5.692363262176514,5.0,3.930752754211426
378,"['and', 'the', 'band', 'played', 'waltzing', 'matilda', '...']",5.0,5.108102574944496,1.5,1.836965799331665
379,"['the', 'truth', ""isn't"", 'flashy', '.', 'flashy', 'words', ""aren't"", 'true', '.', 'educated', 'people', ""aren't"", 'always', 'smart', '.', 'smart', 'people', ""don't"", 'always', 'have', 'an', 'education', '.', 'good', 'people', ""don't"", 'argue', '.', 'people', 'who', 'argue', ""aren't"", 'good', '\\', '-', '-', '-', 'tao', 'te', 'ching', '(', '<person>', 'translation', '2002', ')', '\\', '""', '""']",5.5,4.9662450812757015,1.5,2.6148433685302734
380,"['want', 'to', 'run', ',', 'run', 'but', ""don't"", 'know', 'from', 'where', 'nor', 'to', 'where', ',', ',', 'just', 'run', '...', '<person>']",5.0,4.889219373464584,1.5,1.730710744857788
381,"['a', 'true', 'friend', ""doesn't"", 'care', 'if', ""you're"", 'broke', ',', 'when', 'your', 'house', 'is', 'a', 'mess', ',', 'about', 'your', 'past', ',', 'or', 'if', 'your', 'family', 'is', 'filled', 'with', 'crazies', '...', 'they', 'love', 'you', 'for', 'who', 'you', 'are', '.', 'a', 'true', 'friend', 'can', 'go', 'long', 'periods', 'of', 'time', 'without', 'speaking', 'to', 'you', 'and', 'never', 'question', 'the', 'friendship', '.']",5.5,5.082764446735382,2.5,2.051374673843384
382,"[""i'm"", 'willing', 'to', 'admit', 'that', 'i', 'may', 'not', 'always', 'be', 'right']",5.0,5.069143369793892,1.5,2.6639273166656494
383,"['if', ""god's"", 'the', 'game', 'that', ""you're"", 'playing', 'well', ',', 'we', 'must', 'get', 'more', 'acquainted', 'because', 'it', 'has', 'to', 'be', 'so', 'lonely', '...', 'to', 'be', 'the', 'only', 'one', ""who's"", 'holy']",5.0,4.546361476182938,2.5,2.6053473949432373
384,"['ohyerh', 'xd']",5.5,4.795975223183632,5.0,3.9940954446792603
385,"['really', 'looking', 'forward', 'to', 'the', ""children's"", 'music', 'compition', 'in', 'mauldin', 'on', 'the', '20th', '.', 'so', 'excited', '.', 'the', 'kids', 'have', 'been', 'working', 'so', 'hard', 'and', 'doing', 'such', 'a', 'great', 'job', '.', 'their', 'preformance', 'is', 'going', 'to', 'be', 'exstreme', '.', 'wait', 'and', 'see', '.']",6.5,5.273414731025696,2.5,3.036997079849243
386,"['how', 'is', 'everybody', 'today', '?']",5.5,4.521451115608215,1.0,1.252943754196167
387,"['just', 'need', 'to', 'get', 'out', 'of', 'my', 'own', 'way', 'and', 'put', 'myself', 'out', 'there', '...', 'easier', 'said', 'than', 'done', ':/']",4.0,5.120368480682373,2.5,2.6692278385162354
388,"['ah', 'its', 'nice', 'to', 'be', 'back', 'in', 'sheptown--back', 'to', 'the', 'grind', 'tomorrow', '.', 'also', 'if', 'you', ""haven't"", 'seen', 'sherlock', 'holmes', 'do', 'it', 'now', 'it', 'was', 'awesome', '!', '!', '!']",6.5,5.940233051776886,7.0,6.674466371536255
389,"['thank', 'you']",5.5,5.574495375156403,1.0,1.5235321521759033
390,"['10:26', ',', 'man', ',', 'iv', 'been', 'up', 'a', 'toltal', 'of', '31', 'hours', ',', 'im', 'way', 'high', 'an', 'way', 'tierd', ',', 'talk', 'to', 'meh', ',', 'he', '...', '<url>']",4.0,5.301707446575165,1.5,2.056379795074463
391,"['love', 'is', 'life']",7.0,5.362575590610504,4.0,1.5970067977905273
392,"['i', 'am', 'so', 'excited', 'to', 'see', 'grown', ""up's"", 'the', 'latest', 'adam', 'sandler', 'flick', 'out', 'on', 'dvd', 'tomorow', '!']",6.0,5.589895129203796,5.5,4.511826992034912
393,"['less', 'than', 'a', 'month', 'to', 'go', '...', 'yahoo', '!', '!', '!']",6.5,5.214745402336121,6.5,7.014708995819092
394,"['definatly', 'go', 'see', 'inception', 'if', 'ya', 'havent']",5.0,4.816893517971039,1.5,1.3685567378997803
