,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
241,"['back', 'to', 'war', 'after', 'two', 'weeks', 'off', ':(']",3.5,4.963166140019894,3.0,1.6430237293243408
242,"[':|', ':)', ':d']",7.0,4.994726509321481,4.0,2.4699416160583496
243,"[""i'm"", 'of', 'to', 'england', '!']",6.5,5.397932916879654,6.0,5.3902313113212585
244,"['is', 'the', 'one', 'whoz', 'going', 'to', 'light', 'up', 'your', 'day', '!', '!', '!']",7.0,5.526710569858551,9.0,7.292463064193726
245,"['another', 'beautiful', 'day', 'out', 'thanks', 'god', 'for', 'no', 'snow', '...', 'i', 'am', 'cool', 'if', 'we', 'never', 'have', 'any', 'this', 'season']",6.5,6.035217523574829,3.0,4.217442750930786
246,"['my', 'birthday', 'was', 'saturday', 'it', 'was', 'great', '!', 'finally', '18', '!', '!']",7.0,6.252522826194763,6.5,6.782518744468689
247,"['monday', 'na', 'ulit', 'work', 'work', 'na', 'ulit', '...', 'may', 'god', 'give', 'me', 'more', 'strength', 'and', 'love']",5.0,5.502258598804474,2.5,2.619858741760254
248,['...'],5.0,4.994726509321481,2.0,2.4699416160583496
249,"['thanks', 'to', 'every', 'one', 'that', 'wished', 'me', 'a', 'happy', 'birthday', 'i', 'appreciate', 'it', 'and', 'love', 'all', 'of', 'you', '.', 'and', 'i', 'feel', 'old', 'being', '18', 'hahahah', 'jkjk', 'but', 'its', 'whatever', 'lol', '.', 'well', 'ill', 'talk', 'to', 'you', 'soon', 'love', 'you', 'guys', 'so', 'much', 'and', 'thanks', 'again']",8.0,7.094362258911133,2.5,4.129526615142822
250,"['facebook', 'friends', ':', 'help', '!', '!', 'i', 'have', 'had', 'a', 'lack', 'of', 'funny', 'emails', ',', 'add', 'me', 'email', 'to', 'your', 'list', 'please', '~', '!', '!', '<email>']",5.0,4.608965843915939,6.5,7.307879447937012
251,"['to', 'one', 'and', 'all', 'who', 'have', 'wished', 'me', 'a', 'happy', 'birthday', ',', 'thank', 'you', 'for', 'all', 'the', 'kind', 'coments', 'and', 'fond', 'wishes', '.']",6.5,5.896847665309906,1.5,3.5150628089904785
252,"['is', 'livin', 'the', 'life']",6.0,5.472037136554718,1.5,2.0480809211730957
253,"['some', 'heart', 'just', 'get', 'lucky', 'sometimes', '<3']",7.0,4.986600041389465,2.5,2.6304171085357666
254,"['scooby', 'doo', 'would', 'be', 'a', 'better', 'show', 'if', 'they', 'had', 'guns']",5.0,4.954865738749504,1.5,1.9289524555206299
255,"['counting', 'days', '...', 'second', 'by', 'second', '...']",5.0,5.141027122735977,2.0,2.804044008255005
256,"['14', 'finally', '!', '!', '!', 'lol']",6.0,5.823869287967682,7.0,8.092928647994995
257,"['got', 'family', 'pics', 'done', 'today', 'got', 'the', 'wife', 'her', 'new', 'phone', 'and', 'i', 'took', 'the', 'droid', 'good', 'day', 'today']",6.0,5.942816317081451,1.5,3.648721694946289
258,"['believes', 'in', 'god', ',', 're-post', 'if', 'you', 'believe', 'too', '.', 'please', ""don't"", 'ignore', ',', 'you', 'are', 'being', 'tested', '.', 'it', 'says', 'in', 'the', 'bible', ',', 'deny', 'me', 'in', 'front', 'of', 'everyone']",4.5,4.536201387643814,3.0,2.5583553314208984
259,"['christmas', 'tree', 'time', 'on']",5.5,5.776537120342255,3.0,2.0861833095550537
260,"['thanks', 'for', 'all', 'the', 'b-day', 'wishes', '...', 'i', 'had', 'a', 'great', 'day', 'and', 'a', 'fabulous', 'dinner', '.']",7.0,7.139461278915405,2.5,3.2574597597122192
261,"['guess', 'what', 'people', '.', ""i'm"", 'in', 'bed', '...', ""won't"", 'be', 'moving', 'from', 'here', ""'"", 'till', 'monday']",5.0,4.840560540556908,2.5,1.8633272647857666
262,"['dr', '.', ""phil's"", 'personality', 'test', '-', '-', 'my', 'result', ':', 'the', 'vain', ',', 'self-centered', 'leader', '.', '<url>']",5.0,4.146273136138916,1.0,2.6973440647125244
263,"['hmmmmm', '...']",5.0,4.577334940433502,1.5,1.7862880229949951
264,"['happy', 'grandparents', 'day', 'to', 'the', 'best', 'ama', 'and', 'ampa', '!', 'with', 'all', 'his', 'love', '-', '<person>']",7.0,6.487136960029602,4.5,6.716156721115112
265,"['moving', 'to', 'forest', 'lake', '!', '!', 'yeah']",6.5,5.134045735001564,6.5,6.326213002204895
266,"['crap', ',', 'i', 'totally', 'forgotten', 'that', 'there', 'is', 'ta', 'on', 'coordinate', 'geog', 'tmr', 'during', 'the', 'first', 'period', '...']",4.0,4.382303357124329,3.0,3.710208535194397
267,"['was', 'asked', 'by', 'a', 'pervert', 'whether', 'she', 'was', 'ugly', ',', 'a', 'virgin', ',', 'singaporean', 'and', 'really', 'fourteen', 'years', 'old', '.', 'she', 'would', 'like', 'to', 'announce', 'if', 'she', 'saw', 'him', 'on', 'auditionsea', 'again', '(', 'or', 'anywhere', ',', 'actually', ')', ',', 'she', 'would', 'kick', 'his', 'butt', '.', 'she', 'is', 'not', 'joking', '.']",4.0,4.875689797103405,3.5,2.5689055919647217
268,"['rude', 'tube', 'is', 'on', '!']",5.5,3.8569328784942627,5.0,7.4361913204193115
269,"['realized', 'at', 'about', 'midnight', 'that', 'i', 'have', 'the', 'day', 'off', ',', 'now', 'what', 'to', 'do', 'with', 'it', '...']",5.0,5.075669594109058,1.5,2.619175672531128
270,"['wow', 'it', 'friday', '...', 'hope', 'everone', 'has', 'a', 'good', 'weekend', '...', 'have', 'and', 'be', 'safe', '...', ':)']",7.0,5.522824585437775,3.0,2.6000452041625977
271,"['ive', 'finally', 'realized', 'that', 'my', 'babies', '(', 'monster', ')', 'mom', 'is', 'someone', 'i', ""don't"", 'even', 'want', 'to', 'be', 'around', 'she', 'has', 'become', 'a', 'stranger', 'to', 'me', ""i'm"", 'beginning', 'to', 'hate', 'her']",2.0,4.149810433387756,2.0,2.667828321456909
272,['helloxd'],6.0,4.994726509321481,4.0,2.4699416160583496
273,"['birthdayyy', '!', '!', '<3']",7.5,5.757720708847046,7.5,7.073455333709717
274,"['he', 'is', 'a', 'bottomless', 'pit', '!', 'he', ""can't"", 'spend', 'the', 'rest', 'of', 'americas', 'money', 'fast', 'enough', '!', 'even', 'knowing', 'we', 'are', 'broke', '.', 'who', 'is', 'he', '?']",3.5,4.288244783878326,4.5,4.991122141480446
275,"['im', 'tired', 'of', 'it', '.']",4.0,4.3001004457473755,1.5,1.24991774559021
276,"['thinking', 'about', 'plans', 'for', 'sunday', '...']",5.0,5.634471893310547,2.0,1.9022600650787354
277,"['you', 'can', 'make', 'what', 'you', ""don't"", 'understand', 'mean', 'anything', '.']",5.5,4.743245244026184,1.5,2.8688318729400635
278,"['is', 'experiencing', 'the', 'moment', 'where', ""you've"", 'read', 'pages', 'and', 'have', 'no', 'idea', 'what', 'you', 'just', 'read', '.', ':(']",3.5,4.768365487456322,2.0,2.424222946166992
279,"['<person>', 'been', 'talking', 'to', 'zac', 'efron', 'on', 'her', 'banana', 'phone', 'for', 'the', 'last', '20', 'minutes', '.', ""they're"", 'fighting', '...', 'again', '.', ""he's"", 'such', 'a', 'tool', '.', 'i', 'miss', 'the', 'days', 'when', 'her', 'imaginary', 'boyfriend', 'was', 'ping', 'from', 'mulan', '.']",4.5,4.89833327382803,1.5,2.840177059173584
280,"['hey', 'guys', 'do', 'you', 'remember', 'sunday', 'basket', '\\', 'well', ""it's"", 'back', 'in', 'the', 'croisee', 'in', 'the', 'form', 'of', '\\', '""', 'japs', '\\', '""', '!', '!', '!', '\\', '""', '""']",5.5,5.369185894727707,6.5,7.156776189804077
281,"['its', 'all', 'fire', 'and', 'brimstone', 'baby', ',', 'so', 'lets', 'go', 'outside', ',', 'whatcha', 'know', 'bout', 'the', 'ways', 'on', 'the', 'underside', '...', '?', '?', '?', '<3']",5.5,4.844410240650177,3.5,6.165029406547546
282,"['mexican', 'food', 'is', 'good', '.', 'mmm', ',', 'chimichanga', '.']",6.5,5.345998108386993,2.0,1.61452317237854
283,"['had', 'a', 'fun', 'time', 'at', 'the', 'corn', 'maze', 'tonight', ',', 'and', 'glad', 'to', 'not', 'have', 'spent', 'his', 'sat', '.', 'night', 'at', 'time', '.']",6.0,5.94665139913559,1.5,2.1912682056427
284,"['good', 'night', ',', 'i', 'hate', 'you', 'all', ',', 'especially', 'you', '.']",2.0,4.380887746810913,3.5,2.0226080417633057
285,"['trying', 'my', 'best', 'to', 'finish', 'the', 'book', 'and', 'send', 'it', 'off', 'to', 'the', 'publisher', '.', 'wish', 'me', 'luck', 'all', '.']",5.5,5.440240830183029,1.5,2.431424617767334
286,"['every', 'obsticle', 'making', 'possible', 'possible', 'even', 'when', 'winning', 'is', 'ilogical', 'losers', 'still', 'far', 'from', 'optional']",5.0,4.689279675483704,1.5,2.0903379917144775
287,"['thanks', 'to', 'everyone', 'for', 'the', 'birthday', 'wishes']",6.0,5.696467041969299,2.0,1.521716833114624
288,"[""i'm"", 'so', 'glad', 'this', 'week', 'is', 'over', '!', ""can't"", 'wait', 'till', 'sunday', '!']",6.5,6.0531710386276245,5.5,6.1643370389938354
289,"['love', 'is', 'the', 'law', '!', '!', '!']",6.5,6.21212363243103,8.5,7.725576162338257
290,"['rest', 'in', 'peace', 'grannie', ',', ""you'll"", 'forever', 'be', 'loved', 'and', 'missed', '.']",6.5,5.926535964012146,1.5,2.585540771484375
291,"['why', 'was', 'the', 'washing', 'machine', 'laughing', '?', 'because', 'it', 'was', 'taking', 'the', 'piss', 'out', 'the', 'underpants', '.']",5.0,4.661715507507324,2.0,2.172044515609741
292,"['enjoyed', 'the', 'cwg', 'opening', 'ceremony', ':', 'colourful', 'and', 'diverse', '.', 'and', 'mercifully', 'showcasing', ""india's"", 'culture', 'without', 'bollywood', '!']",6.5,6.566232085227966,4.5,4.951455131173134
293,"['god', 'is', 'not', 'a', 'man', 'that', 'he', 'would', 'lie', '.', 'his', 'words', 'must', 'come', 'to', 'pass', 'in', 'our', 'lifes', '.', 'it', 'is', 'well', 'halleluya', '!', '!', '!']",7.0,5.369235128164291,8.5,6.626083493232727
294,"['did', 'i', 'mention', 'how', 'much', 'i', 'hate', 'homework', 'at', 'home']",3.5,3.8680957555770874,2.5,2.945657968521118
295,"['a', 'little', 'worried', '-', '<person>', 'is', 'up', 'in', 'big', 'bear', 'i', 'keep', 'trying', 'to', 'call', 'but', 'have', 'been', 'able', 'to', 'reach', 'him', '.', 'i', 'am', 'currently', 'tracking', 'the', 'weather', 'and', 'am', 'worried', 'out', 'of', 'my', 'mind', '.']",3.0,4.325601696968079,4.0,2.78865909576416
296,"['<person>', 'burnt', 'the', 'rice', '.', 'sipsie', 'liked', 'it', 'though', '!']",5.5,5.4597207903862,3.5,4.627679646015167
297,"['hope', ""i'm"", 'having', 'a', 'girl', 'this', 'time', '!', '!', '!']",6.0,5.16819067299366,7.0,6.94267737865448
298,"['is', 'watching', 'her', 'husband', 'zoom', 'pass', 'the', 'window', 'on', 'a', 'small', 'pink', 'quad', 'bike']",5.0,5.001792717259377,2.0,0.6905279159545898
299,"['actually', 'getting', 'engineering', '..']",6.0,4.994726509321481,1.0,2.1597678661346436
300,"['hey', 'i', 'got', 'accepted', 'into', 'edinboro', '...', 'it', 'is', 'awwssoommee', '!', '!', '!', 'im', 'excited']",7.0,5.658530533313751,7.0,6.735377669334412
301,"['my', 'band', 'just', 'put', 'up', 'some', 'demos', 'of', 'some', 'of', 'our', 'songs', 'so', 'im', 'really', 'exited', '.', 'the', 'ony', 'thing', 'is', 'its', 'just', 'guitar', 'cuz', 'i', 'have', 'like', '20', 'hours', 'of', 'school', 'and', '50', 'hours', 'of', 'hw', 'and', 'now', 'i', 'get', 'to', 'go', 'to', 'work', 'yay', '!']",6.0,5.967815399169922,5.0,5.412661254405975
302,"['that', 'damn', 'sad', 'cows', ""won't"", 'go', 'away', '!', '!', '!']",4.5,4.663689285516739,7.0,7.092977285385132
303,"['game', 'at', '3', 'a', 'clock', 'tommorow', 'have', 'to', 'be', 'there', 'at', '830', 'because', 'of', 'brothers', 'game', ':[']",4.0,4.890407480299473,2.5,1.9226038455963135
304,"['is', 'starting', 'to', 'get', 'obsessed', 'with', 'heavy', 'metal', 'concerts', '.']",5.0,4.994726509321481,1.5,2.591564893722534
305,"['has', 'decided', 'that', 'her', 'new', 'friend', 'has', 'it', 'out', 'for', 'her', '.', 'i', 'think', 'she', 'wants', 'to', 'kill', 'me', '!', '!']",3.5,4.713140487670898,6.0,6.031155705451965
306,"['i', 'feel', 'invisibe', '.', 'ugh', 'fml', '!']",2.0,4.048623085021973,5.5,5.422540187835693
307,"['christ', 'on', 'a', 'bike', '...', 'when', 'will', 'this', 'cold', 'go', 'away', '?', '!', '?', '!']",3.5,5.153612524271011,6.5,7.652973175048828
308,"['college', 'night', 'is', 'tonight', '@', 'cabanas', '!', '!', '$', '1', 'kamikazes', 'and', '$', '2', 'well', '!', '!', 'plus', 'live', 'performances', 'from', 'schofield', '!', '!', ""let's"", 'get', 'crazy', '!', '!']",6.0,5.925138473510742,7.0,7.6066834926605225
309,"['experience', 'is', 'simply', 'the', 'name', 'we', 'give', 'our', 'mistakes', '.']",5.0,5.789435923099518,1.5,2.1643283367156982
310,"['so', 'that', 'was', 'fun', '...']",5.5,5.359646409749985,2.0,2.257392644882202
311,"['haha', ',', 'im', 'so', 'sure', 'this', 'is', 'gunna', 'be', 'a', 'great', 'year', '!', 'gunna', 'have', 'funn', '!', '!', '!']",7.0,6.6425461769104,7.5,8.053713083267212
312,"['thank', 'you']",5.5,5.771567523479462,1.0,1.625657558441162
313,"['hates', 'the', 'lakers', '.', 'hates', '.']",3.0,3.351545572280884,2.5,3.0011647939682007
314,"['tupac', 'might', 'be', 'gone', 'bah', 'he', 'will', 'always', 'be', 'alive', 'in', 'me', 'and', 'everyone', 'out', 'der', 'who', 'has', 'feelins', 'fa', 'g', '!', 'i', 'rest', 'my', 'case', ',', 'and', 'say', 'that', 'he', 'was', 'and', 'still', 'remains', 'a', 'true', 'soldier', 'up', 'der', 'in', 'da', 'ghetto', 'heaven']",5.5,4.706658571958542,3.0,4.6694804430007935
315,"['okey', 'dokey', ',', 'time', 'to', 'scan', 'this', 'newspaper', 'of', 'mine', '...']",5.0,4.785860076546669,2.0,2.426741361618042
316,"['happy', 'thanksgiving', 'to', 'all', 'my', 'fb', 'friends', 'and', 'family', '!']",6.5,6.47965943813324,5.0,5.715371131896973
317,"['was', 'doing', 'course', 'evaluations', 'for', 'medsoc', 'and', 'came', 'up', 'the', 'question', 'instructor', 'maintained', 'positive', 'environment', 'in', 'class', '\\', '-', 'very', 'nice', 'timing', 'for', 'the', 'video', '\\', '""', '""']",5.0,5.273401826620102,1.5,2.730950355529785
318,"['just', 'wanna', 'curl', 'up', 'in', 'a', 'ball', 'to', 'sleep', 'and', 'hope', 'when', 'i', 'wake', 'up', 'ill', 'magically', 'feel', 'a', 'hundred', 'percent']",4.5,4.994726509321481,1.5,3.2521984577178955
319,"[':)', 'haha', 'thank', 'youss']",6.5,6.209582209587097,3.5,4.363855957984924
320,"['what', 'a', 'beautiful', 'tuesday', 'morning', '...', 'y', 'duty', '...', 'weeee', ':d']",7.0,5.986975729465485,4.0,3.0024616718292236
321,"['people', 'on', 'my', 'wall', 'if', 'you', 'read', 'this', 'please', 'name', 'your', 'favourite', 'tractor']",5.0,4.915254898369312,1.0,1.9490752220153809
322,"['if', 'you', 'dont', 'like', 'the', 'new', 'fb', ',', 'here', 'is', 'how', 'you', 'can', 'change', 'it', 'back', 'to', 'the', 'old', '.', 'look', 'to', 'the', 'top', 'left', 'menu', 'and', 'click', 'on', 'more', '.', 'then', 'drag', 'status', 'updates', 'to', 'the', 'top', '.', 'after', 'dragging', 'to', 'top', ',', 'click', 'on', 'it', '.', 'that', 'becomes', 'your', 'default', 'and', 'it', 'is', 'like', 'before', '.', 'pass', 'it', 'on']",5.0,4.960360288619995,1.5,2.3512399196624756
323,"['go', 'wv', '!']",6.0,5.148638740181923,5.5,4.446842133998871
324,"['ever', 'learn', 'something', 'you', 'really', 'wish', 'you', 'didnt', ',', 'nvm']",4.5,4.850591704249382,3.0,3.3341856002807617
325,"['.', 'you', 'think', 'the', 'only', 'people', 'who', 'are', 'people', 'are', 'the', 'people', 'who', 'look', 'and', 'think', 'like', 'you', '.']",4.0,4.72617506980896,2.5,2.6833407878875732
326,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', 'yall', '!', '!', '...', 'srry', 'im', 'alil', 'late', 'on', 'the', 'thank', ""u's"", '!']",6.5,6.661218285560608,6.5,7.2244768142700195
327,"['i', 'need', 'a', 'job', '!', '!', '!', 'anyone', 'know', 'of', 'anything', '?']",4.5,4.6015244126319885,7.0,7.098219633102417
328,"['happy', 'birthday', 'taylor', '.', 'i', 'love', 'you', '.']",7.0,6.501036643981934,1.5,3.3191081285476685
329,"['saturday-work', ',', 'mani', 'and', 'pedi', ',', 'long', 'bike', 'ride', 'with', '<person>', '-', '<person>', '-', '<person>', '-', '<person>', '-', '<person>', ',', 'b-day', 'pary', 'at', '4', ',', 'b-day', 'party', 'at', '6', '.', 'so', 'much', 'fun', '.', 'sunday-laundry', ',', 'cleaning', ',', 'colts', 'game', ',', 'and', 'bike', 'ride', '.', 'what', 'a', 'fun', 'and', 'busy', 'weekend', '.']",7.0,5.79233980178833,1.5,2.398730993270874
330,"[""i'm"", 'happy', 'and', 'sad', 'at', 'the', 'same', 'time', '...', 'di', 'kaya', 'nababaliw', 'na', 'ko', '?', '^', '^']",5.0,5.664544939994812,2.5,3.210676074028015
331,"[""don't"", 'you', 'hate', 'it', 'when', 'you', 'want', 'nothing', 'to', 'do', 'with', 'someone', 'and', 'they', 'just', 'keep', 'coming', 'back', 'no', 'matter', 'what', 'you', 'do', '?', 'it', 'drives', 'me', 'crazy', '!', '!', 'will', 'they', 'ever', 'get', 'the', 'hint', '.']",3.5,3.898106575012207,6.0,6.337781667709351
332,"['is', 'wondering', 'if', 'i', 'will', 'ever', 'get', 'a', 'job', '...', 'seriously', '.']",4.0,4.915128946304321,2.0,2.2031986713409424
333,"['tired', 'of', '<person>', 'saying', 'i', 'look', 'like', 'a', 'asian', 'lol', "":'d""]",5.5,3.996976375579834,4.0,3.044827103614807
334,"[""can't"", 'wait', 'for', 'thanksgiving', 'and', 'also', 'to', 'see', 'what', 'my', 'daughter', 'thinks', 'of', 'all', 'the', 'lights', 'and', 'decorations', 'of', 'christmas', '!', '!', 'she', 'will', 'also', 'be', '7', 'months', 'old', '!', '!']",6.5,5.5203917026519775,6.0,7.03066873550415
335,"['sigh', '...']",4.5,3.85458767414093,1.5,2.3406143188476562
336,"['i', 'am', 'drunk', 'lmao', 'xd', 'and', 'happy', 'almost', 'st', ""paddy's"", 'day', 'in', 'cali', '...', 'like', '12', 'minutes', 'till', 'then', ':p']",6.5,5.6865450739860535,4.0,3.599299669265747
337,"['man', 'it', 'been', 'a', 'long', 'time', 'since', 'i', 'posted', 'sum', 'n', 'on', 'hear', 'but', 'im', 'to', 'happy', 'i', 'got', 'two', 'mo', 'weeks', 'before', 'i', 'welcum', 'my', 'baby', 'gurl', 'n', 'to', 'dis', 'world', 'im', 'ready', 'n', 'spongebob', 'voice', 'lol']",7.0,5.702859103679657,2.5,2.6328017711639404
338,"['yeah', ':)', 'i', 'totally', 'did', '.', 'tired', 'of', 'being', 'lonely', '...', 'so', 'very', 'tired']",5.5,4.053987383842468,2.5,3.7653099298477173
339,"['being', 'cooked', 'in', 'this', 'heat']",4.0,4.530016452074051,2.0,3.71323299407959
340,"['wow', ',', 'i', ""haven't"", 'been', 'on', 'here', 'for', 'a', 'while', '.', 'thank', 'you', 'everyone', 'for', 'the', 'happy', 'b-day', 'congrates', '\\', '.', '^', '-', '^', '\\', '""', '""']",6.0,6.2963632345199585,2.5,3.8013737201690674
341,"['bama', 'going', 'to', 'kick', 'some', 'ass']",5.0,4.705148309469223,3.0,2.5422568321228027
342,"['day', '4', 'menu', ':', 'sausage', ',', 'egg', 'and', 'cheese', 'biscuit', ',', 'lunch', ':', 'bacon', 'and', 'cheese', 'burger', ',', 'snack', ':', 'hashbrowns', 'with', 'cheese', '...', 'day', '5', 'idk', '!', ""i'm"", 'starting', 'to', 'get', 'the', 'bubble', 'guts', '...', 'my', 'stomach', 'is', 'doing', 'strange', 'stuff', '...', 'lol']",4.5,4.803549230098724,3.0,4.729233920574188
343,"['just', 'saw', 'this', 'chinese', 'dude', 'get', 'off', 'the', 'metro', 'with', 'chinese', 'food', 'in', 'his', 'hand', '...', 'and', 'was', 'about', 'to', 'go', 'make', 'a', 'delivery', 'lmao', '...', 'he', 'was', 'all', 'in', 'a', 'hurry', 'dwl']",5.5,4.9617861695587635,2.0,3.5598775148391724
344,"['back', 'at', 'home', ',', 'and', 'back', 'to', 'reality', '...']",5.0,4.877222023904324,1.5,2.165117025375366
345,"['has', 'anyone', 'taken', 'the', 'history', 'finals', '?']",5.0,4.731606334447861,1.0,2.4146392345428467
346,"['it', 'smells', 'delicious', 'outside', '...', 'like', 'breakfast', '..']",6.0,5.182115748524666,1.5,2.3001163005828857
347,['done'],5.0,4.994726509321481,4.5,2.5815489292144775
348,['hi'],5.0,4.994726509321481,1.0,1.5011205673217773
349,['homework'],5.0,3.87436306476593,1.0,2.2707626819610596
350,"[""i'm"", 'so', 'having', 'the', 'case', 'of', 'the', 'mondays', '.', '5', 'am', 'is', 'toooo', ""f'in"", 'early', '.']",4.0,4.4719560742378235,3.0,2.641855478286743
351,"[""it's"", '4am', ',', ""i'm"", 'been', 'up', 'for', 'more', 'than', '24hrs', 'and', 'i', 'still', ""can't"", 'sleep', ':(', 'insomnia', 'sucks', '.']",3.0,4.24654221534729,2.5,2.672455072402954
352,"[""it's"", 'all', 'gone', '!', ':-{']",4.0,5.1659290343523026,4.5,4.895885691046715
353,"['i', 'love', 'farmville', 'pero', 'nakakapagod', 'din', 'ang', 'mgtnim', 'at', 'mghrvest', '..', 'hehehe']",6.0,4.994726509321481,2.5,2.637688159942627
354,"['partey', '!', '!', '!', '<3']",6.5,5.609287858009338,6.5,7.247814416885376
355,"['i', 'really', 'wanted', 'chicken', 'and', 'brown', 'beans', '.']",5.0,5.017101069912314,1.5,1.7426152229309082
356,"['examining', 'oral', 'cavity', 'anatomy', 'tomorrow', '(', 'only', 'after', 'cutting', 'a', 'head', 'in', 'half', ')', '.', 'bring', 'it', 'on', '!']",5.0,5.046769931912422,4.0,3.447376251220703
357,"['thinking', 'about', 'going', 'blonde', '..', 'hmm', 'needs', 'a', 'bloody', 'job']",5.0,4.654651165008545,2.0,2.6964800357818604
358,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', '.', 'it', 'was', 'a', 'great', 'one', '.']",7.0,6.58217191696167,1.5,2.709784507751465
359,"['thanks', 'for', 'all', 'my', 'birthday', 'messages', '.', 'im', 'pretty', 'bummed', 'out', 'that', ""i'm"", 'closer', 'to', '30', 'than', 'i', 'am', '20', '.', 'i', 'shall', 'try', 'to', 'rid', 'myself', 'of', 'that', 'thought', 'by', 'drinking', 'my', 'body', 'weight', 'in', 'frozen', 'margeritas', '...', 'and', 'thats', 'a', 'lot', 'of', 'margaritas', '!']",5.0,5.609907686710358,4.0,5.242419853806496
360,"['why', 'do', 'ppl', 'continue', 'to', 'complain', 'about', 'situations', 'that', 'they', 'created', 'themselves', '...', 'u', 'chose', 'to', 'be', 'with', 'this', 'man', '/', 'woman', 'and', 'u', 'chose', 'to', 'have', 'children', 'so', 'deal', 'with', 'the', 'consequences']",4.0,4.518970370292664,2.5,2.333249807357788
361,"['checking', 'my', 'salad', 'for', 'messages']",5.0,4.994726509321481,1.0,1.4921631813049316
362,"['>', ',', '-', '[', ')']",5.5,5.370570749044418,2.5,1.9728355407714844
363,"['just', 'got', 'my', 'phone', 'set', 'up', '4', 'facebook', 'yay', '!', '\\', '\\', 'n', '\\', '\\', 'n']",6.5,5.778432607650757,4.5,5.2963151931762695
364,"['huge', 'news', 'guys', '!', '!', '!', 'unfreakinbelievable', '...', 'i', 'am', 'having', 'twins', '!', '!', '!', 'where', 'the', 'hell', 'did', 'these', 'come', 'from', '?', '!', 'friends', '!', 'help', '!', 'soooool', ',', 'jeniang', '!', '!', '!', 'help', '!', '!', '!']",6.0,5.8444889187812805,8.0,8.24107575416565
365,"['watched', 'the', 'new', 'harry', 'potter', 'movie', 'tonight', '.', 'it', 'was', 'pretty', 'cool', ',', 'now', ""i'm"", 'just', 'waiting', 'on', 'the', 'next', 'one', ':(', 'good', 'news', 'is', 'the', 'previews', 'showed', 'some', 'really', 'awesome', 'movies', 'coming', 'up', '.', 'got', 'the', 'green', 'latern', ',', 'the', 'green', 'hornet', ',', 'and', 'tron', 'all', 'look', 'friggin', 'awesome', '.']",6.5,6.139843583106995,3.0,2.5868635177612305
366,"['the', 'furnace', 'is', 'on', 'the', 'blink', '. . .', 'hoorayã', '‚', 'â', '¡', 'maybe', 'i', 'can', 'get', '<person>', 'and', '<person>', 'furnace', 'maintenance', 'for', 'christmas', '.']",5.0,5.071824833750725,3.5,3.5041760206222534
367,"['...', ""i'll"", 'chase', 'you', 'thru', 'the', 'house', 'and', 'all', 'thru', 'the', 'yard']",5.0,5.0169921815395355,2.0,1.7820122241973877
368,"['an', 'omelette', 'sunday', 'success', '!']",6.5,5.4115168154239655,4.5,4.948827818036079
369,"['the', 'wind', 'of', 'evolution', 'is', 'blowing', 'hard.man', 'must', 'adapt', 'to', 'the', 'inevitable', 'change', 'and', 'adjust', 'his', 'unnecessary', 'desires']",5.0,4.994726509321481,2.5,1.1374802589416504
370,['hi'],5.0,4.994726509321481,1.0,1.5011205673217773
371,"['@work', ':d']",6.0,4.994726509321481,3.0,2.4699416160583496
372,"['i', 'offically', 'hate', 'my', 'brother', '...', 'spartacus', 'blood', 'and', 'sand', '.', 'incrediable']",4.5,4.988798350095749,2.0,2.4632794857025146
373,"['its', 'easy', '2', 'obtain', 'it', 'all', ',', 'but', 'y', 'its', 'so', 'hard', '2', 'maintain', 'it', 'all', ',', ',', ',', 'smh']",3.0,4.836448714137077,2.5,2.7840042114257812
374,"['jlweagfnakwelak', '4hyjihj3035iy2ow4hj3jyhu2jy2jioagkdavbnjhn', 'hq', 'why', 'is', 'everyone', 'so', 'obsessed', 'with', 'how', 'much', 'wood', 'a', 'woodchuck', 'could', 'chuck', '?', '[', '/', 'color', ']']",5.0,5.29252490401268,5.0,1.8937878608703613
375,"[""'"", 'motogp', 'rest', 'in', 'peace', 'tomizawa', ""'"", ""'"", '..', ':(']",4.0,5.365125268697739,2.5,2.024380922317505
376,"['just', 'found', 'out', 'the', 'worst', 'news', 'ever', 'so', 'whatever']",2.5,3.268897533416748,2.0,2.4552414417266846
377,"['interesting', 'glee', 'this', 'evening', '!']",6.0,5.467244058847427,5.0,4.229892730712891
378,"['and', 'the', 'band', 'played', 'waltzing', 'matilda', '...']",5.0,5.425506681203842,1.5,2.0053184032440186
379,"['the', 'truth', ""isn't"", 'flashy', '.', 'flashy', 'words', ""aren't"", 'true', '.', 'educated', 'people', ""aren't"", 'always', 'smart', '.', 'smart', 'people', ""don't"", 'always', 'have', 'an', 'education', '.', 'good', 'people', ""don't"", 'argue', '.', 'people', 'who', 'argue', ""aren't"", 'good', '\\', '-', '-', '-', 'tao', 'te', 'ching', '(', '<person>', 'translation', '2002', ')', '\\', '""', '""']",5.5,4.249330818653107,1.5,3.2721725702285767
380,"['want', 'to', 'run', ',', 'run', 'but', ""don't"", 'know', 'from', 'where', 'nor', 'to', 'where', ',', ',', 'just', 'run', '...', '<person>']",5.0,4.994726509321481,1.5,1.996617078781128
