Anonymized Message,Valence1,Valence2,Arousal1,Arousal2
Thanks 4 all of your wishes!!!,6,6,5,6
"ok yes bdo show was algood, i got to catch up with like everyone nearly but i did get myself some sunburn :/",4,6,2,2
"GET SMART\ one hell of a movie....must watch....\""""",6,6,3,4
My STOOPID coffee pot died on me today... what a crappy way to start the week...!!,4,3,6,5
A true friend laughs at your stories even when they're not so good,6,5,2,1
"I heard em all talk, about how much they want me, but aint never had nobody put it on me. Keep doing what you doing cause it aint been done to me.",4,5,2,1
Have you ever looked at a picture and had it bring you to tears b/c for an instant you think you see it in thier eyes too and if only....,5,2,2,3
shit quit,4,4,3,2
Not much left here for me!,4,2,6,5
"3 weeks and over 100 pages of literature on the condition of our school systems read. Just wow! Our public school systems need help. I mean I knew they needed help. I just never realized how much research there is backing up what I already believed.  @<PERSON>, you have my sympathies-- I'm conducting an interview of <PERSON> (CCSD CoStaff, Office of Superintendant) Friday.. wish me luck",5,3,2,4
Hi!Mzantsi plz give me sex tips!,5,5,5,5
Friendship is like peeing in your pants: Everyone can see it but only you can feel its warmth.,6,5,2,1
:(.......2/9/11......hopper...8 by 8=Gratitude beyond words.,4,4,2,3
"The bad news is the damage to your eye has caused it to become incredibly photosensitive, so you'll need to wear this eyepatch. Good news is you'll look fucking awesome!",5,5,5,5
Wants to know why Facebook wants to know whats on my mind??? hm-mm Facebook are you worried about me !         :P,4,6,5,5
"new locks, new keys, new lashes, night off, i think its time to go out and have a little fun :-)",6,7,2,2
"Have I found you....Flightless bird, grounded, bleeding or lost you, american mouth...",5,5,1,3
going to school -.-,4,4,1,2
poo,4,5,1,1
"You poor sweet innocent thing, dry your eyes and testify. You know you live to break me. Don't deny. Sweet Sacrifice..*",4,5,2,1
"tyty! I wish ya all da best, have a fab day and night! xD cheerio!",7,7,6,5
Got sick of using limewire anyone know a good site or program to download muxic with o_0,5,5,2,3
"Put         this on your status if you know someone who suffers from being a         Tottenham fan. Being a Tottenham Fan is a real disorder and should be         taken seriously. There is still no known cure and sympathy does not         help. But we can raise awareness. 90% of Tottenham fans wont repost this         because they don't know how to copy and paste. Join us,to keep         tottenham fans away from our lives......for ever .. :D",6,5,2,2
gonna be afk for a few days after this so safe to all my friends and sorry if i haven't got in touch,5,5,2,1
please help with barn  raising <URL>,5,5,1,1
Still cant beleive that scotland lost to wales,5,5,2,1
Not much progress over the weekend.  Hoping she'll make her appearance soon!,6,5,5,5
VOODOO FEST WAZ AWESOMENESS!!,7,7,7,8
last day of 2009,5,5,1,1
<PERSON>hi mr.  I just passed you in restaurant city (:,6,6,2,2
So i own 3 cars and I cant drive any of them yay me....,4,4,2,3
I am feeling much better today.,7,7,2,1
Bengaluru here I come :)),6,6,5,2
Loves my mom! For all of you that aren't too proud to say thank you to your moms for helping you be the great person you are today... please copy and paste to your profile! I expect to see this many times on my page! Some people no longer have their moms here to appreciate! (But we can still say THANKS for their love.),8,7,6,5
Wishes she could have gone to <PERSON>'s funeral! :(,3,2,6,5
Bored wat can I do??,5,4,3,3
i like your beard,6,5,1,1
"I am the Bad Wolf. I create myself. I take the words... I scatter them, in time and space. A message, to lead myself here.",5,5,2,3
loves hubby's singing :D,6,6,2,2
Its only right to root for the only Manning left.  GO COLTS!!,6,5,6,7
just woke up from a nice nap.About to go to my moms to do some hair.Got to get back to et some more sleep so i'm well rested for the big day tomrrow.To all my girls have a great day 2marrow.Love yall!!!!!,7,7,6,6
is not going to make it to horror movie heros to night.,5,5,1,1
"If you love me, comment on this status        If im a good friend, like my status        If you ever had a crush on me, poke me        If you hate me ,message me and tell me why        If you are brave enough, make this your status",5,5,1,1
"Why do I have this sudden, powerful (my wife would describe it differently) need to completely overhaul my house, clean every nook and cranny, and completely reorganize everything in sight?",5,5,2,2
may need a little drink in the Jazz bar,5,5,1,1
water teaches us acceptance..let our emotions flow like water.....,5,6,2,3
"missing sum1 wen u r alone is nt affection. But, thinking of sum1 even wen u r busy is called real affection.....",6,5,2,3
im bored....anyone care easing my boredom???,4,4,2,4
I'm offiicially no longer in beaverton. Good to know you all. No internet now so peace everyone,5,5,1,1
I can feel the wind of change...,6,5,1,3
Enjoying my girls and my dogs immensely! DWTS was a great show but im ready for Bristol to go now!,7,7,5,5
is going to bed.......not looking forward to tommorrow,4,3,1,3
"Sometimes the person you really need is the one you didnÃ¢â‚¬â„¢t think you wanted.\ -Unknown... Think about this one for a second. LOL\""""",6,5,2,3
i wish there was not any snow outside so i could skate,5,4,1,1
Jager bomb Saturday and headed out to the Steel Horse!,6,5,5,5
"A River cuts the rock, not because of its power but because of its consistency. So never lose your hope & keep walking towards the target!",8,7,4,5
brother wantz 2 play in the snow aunt nina..awww he said he dont like snow..nevermind bean..,5,5,2,2
Dragonica Bugtrap. _|_,5,5,1,1
its 1:30 and im not tired and my nose is in searing pain!!,3,3,7,5
Life Gets Better from Here :),8,8,3,2
"The Olive Garden in Jonesboro is not going to be open while I am home:(  Oh well, I can settle for Outback.",5,4,2,2
is God omnipotent? or there's no impossible with God? is true?,5,5,3,1
yeheyyy.......bohol already!,6,5,4,5
Watchin the ACLS. I love baseball.,6,6,1,1
had to share sea bass with mom cause maris wanted steak.,5,4,2,1
is at home for 3 days with a sprained hand ugh!!!! this sucks,4,4,7,6
agar,5,5,1,1
won a game of snooker today!- i've still got it in me!!,6,6,5,5
life just got better just got offered a job paying 30 bucks an hour in oregon starting monday. sweet.,6,7,3,1
