Anonymized Message,Valence1,Valence2,Arousal1,Arousal2
can't wait for thanksgiving and also to see what my daughter thinks of all the lights and decorations of christmas!! she will also be 7 months old!!,6,7,7,5
Sigh.....,5,4,1,2
I am drunk lmao XD and Happy almost st Paddy's day in Cali... like 12 minutes till then :P,6,7,4,4
Man it been a long time since i posted sum n on hear but im to happy i got two mo weeks before i welcum my baby gurl n to dis world im ready n spongebob voice lol,6,8,4,1
yeah:) i totally did. tired of being lonely... so very tired,6,5,2,3
being cooked in this heat,4,4,1,3
"Wow, I haven't been on here for a while. Thank you everyone for the Happy B-Day congrates\. ^-^\""""",7,5,4,1
Bama going to kick some ass,5,5,4,2
"Day 4 menu: Sausage , egg and CHEESE biscuit, lunch: bacon and CHEESE burger, snack: Hashbrowns with CHEESE.........Day 5 idk!   I'm starting to get the bubble guts.....my stomach is doing strange stuff.....lol",5,4,3,3
Just saw this chinese dude get off the metro with chinese food in his hand...and was about to go make a delivery LMAO....he was all in a hurry dwl,5,6,3,1
"back at home, and back to reality....",5,5,1,2
has anyone taken the history finals?,5,5,1,1
It smells delicious outside... like breakfast..,6,6,2,1
DONE,5,5,4,5
hi,5,5,1,1
Homework,5,5,1,1
I'm so having the case of the Mondays. 5 am is toooo f'in early.,4,4,3,3
"It's 4am, I'm been up for more than 24hrs and I still can't sleep :(  Insomnia sucks.",3,3,2,3
It's all gone! :-{,4,4,5,4
i love farmville  pero nakakapagod din ang mgtnim at mghrvest..hehehe,6,6,3,2
Partey!!! <3,6,7,7,6
I really wanted chicken and brown beans.,5,5,2,1
Examining oral cavity anatomy tomorrow (only after cutting a head in half). Bring it on!,5,5,4,4
thinking about going blonde.. hmm needs a bloody job,5,5,2,2
Thanks for all the birthday wishes. It was a great one.,7,7,2,1
Thanks for all my birthday messages. Im pretty bummed out that I'm closer to 30 than I am 20. I shall try to rid myself of that thought by drinking my body weight in frozen margeritas.....and thats a lot of margaritas!,6,4,4,4
why do ppl continue to complain about situations that they created themselves...u chose to be with this man/woman and u chose to have children so deal with the consequences,5,3,2,3
Checking my salad for messages,5,5,1,1
">,-[)",5,6,1,4
just got my phone set up 4 facebook yay!\\n\\n,6,7,4,5
"Huge news guys!!!  Unfreakinbelievable....I am having twins!!! Where the hell did these come from?! friends! Help! Soooool, Jeniang!!!  Help!!!",7,5,8,8
"Watched the new harry potter movie tonight.  It was pretty cool, now i'm just waiting on the next one :(                Good news is the previews showed some really awesome movies coming up.  Got The Green Latern, the Green Hornet, and Tron all look friggin awesome.",6,7,4,2
The furnace is on the blink . . . hoorayÃ‚Â¡ Maybe I can get <PERSON> and <PERSON> furnace maintenance for Christmas.,6,4,4,3
... I'll chase you thru the house and all thru the yard,5,5,2,2
an omelette sunday success!,7,6,5,4
The wind of evolution is blowing hard.Man must adapt to the inevitable change and adjust his unnecessary desires,5,5,2,3
hi,5,5,1,1
@work :D,6,6,2,4
I offically hate my brother.........Spartacus Blood and Sand. Incrediable,5,4,2,2
"Its easy 2 obtain it all, but y its so hard 2 maintain it all,,,,,smh",3,3,2,3
jlweagfnakwelak4hyjihj3035iy2ow4hj3jyhu2jy2jioagkdavbnjhn hq  Why is everyone so obsessed with how much wood a woodchuck could chuck?[/color],5,5,3,7
'MOTOGP  Rest In Peace Tomizawa''.. :(,4,4,2,3
just found out the worst news ever so whatever,3,2,2,2
Interesting glee this evening!,6,6,5,5
And the band played Waltzing Matilda...,5,5,1,2
"The truth isn't flashy. Flashy words aren't true. Educated people aren't always smart. Smart people don't always have an education. Good people don't argue. People who argue aren't good\----- Tao Te Ching ( <PERSON> translation 2002)\""""",6,5,2,1
"want to run, run but don't know from where nor to where ,, just run ...   <PERSON>",5,5,1,2
"A true friend        doesn't care if you're        broke, when your house is        a mess, about your past, or        if your family is filled with        crazies...They love you for        who you are. A true friend        can go long periods of time        without speaking to you        and never question the friendship.",5,6,2,3
I'm willing to admit that I may not always be right,5,5,2,1
"If God's the game that you're playing	Well, we must get more acquainted	Because it has to be so lonely... to be the only one who's holy",5,5,2,3
OHYERH XD,5,6,4,6
Really looking forward to the Children's Music Compition in Mauldin on the 20th. So excited. The kids have been working so hard and doing such a great job. Their preformance is going to be exstreme. Wait and see.,7,6,3,2
How is everybody today?,6,5,1,1
Just need to get out of my own way and put myself out there... Easier said than done:/,4,4,2,3
ah its nice to be back in Sheptown--back to the grind tomorrow. also if you haven't seen Sherlock Holmes do it NOW it was AWESOME!!!!,6,7,7,7
Thank you,6,5,1,1
"10:26, man, iv been up a toltal of 31 hours, im way high an way tierd, talk to meh, he... <URL>",4,4,1,2
LOVE IS LIFE,6,8,3,5
i am so excited to see Grown Up's the latest Adam Sandler flick out on dvd tomorow!,6,6,6,5
less than a month to go.....yahoo!!!,6,7,7,6
definatly go see Inception if ya havent,5,5,2,1
I adpoted a solider and james asked what is the program and mom told him its where we move him into your room! lets just say james didnt like that idea...,5,4,3,3
I hate <PERSON> and <PERSON>,3,3,3,1
GOOD MORNING FB HAVE A GREAT DAY!,7,7,5,8
"What a beautiful night it is outside. The clear sky and big, bright full moon are amazing and it's warm and windy. Can't remember the last time we had that in February!",7,7,3,4
watchin to catch a predator... there are some sick people in this world,4,3,2,2
need to thnk :(,4,4,1,4
"I can tell whenever someone enters my server, even when I'm not on Minecraft or are looking at the software.		The lag spike slows my music.",5,5,2,1
WOOO just passed my road test!,6,7,6,6
Thanks for the all Birthday wishes,6,5,2,1
"Today is National Coming Out Day. I'm coming out for lesbian, gay, bisexual and transgender equality because it's 2010 and only five states plus DC recognize that love, not gender, is what matters in a marriage. Donate your status and join me by clicking here:  <URL>",6,6,2,2
Copy this into your status and see what people rate you. 1:Crazy. 2:I'd Marry You. 3:Talkative. 4:Sarcastic. 5:Lovable. 6:Clubhead. 7:Moody. 8:Dumb. 9: Spoiled. 10:Mouthy. 11:Random. 12:Hot. 13:Funny. 14:Fit. 15:Amazing. 16:Tough. 17:Cute. 18:Bf/Gf Type. 19:Player. 20:The Best. 21:Freak. 22:Quiet. 23:Sexy. 24: Adorable. 25: Annoying. 26: Rude. 27:Boring. 28: Trust-Worthy. 29: Life Saver.,5,5,1,3
I cut candys hair of lol.....like 14 cm off it!!!!,6,5,8,6
"I am a gun owner I do believe in the right to keep and bear arms. One Facebooker has challenged all gun owners to put this on their wall. The Supreme Court of the United States has affirmed that the right to keep and bear arms is a fundamental right of the individual. If you Believe in the 2nd Amendment and you are not afraid to show it, re-post this. ***Aim well, live free",6,6,2,3
You look into the mirror  of Erised.  What do you see?,5,5,1,1
Gain Muscle and Maintain    Bodyfat Level                              Current Weight            Calories            Protein,5,5,1,1
yummy brisket for my birthday alll right,6,6,3,2
Senior night!!!! ^^,5,6,7,7
"Please put this in your status if you know someone or are related to someone who suffers from stupidity. People need to understand that stupidity is real and should be taken seriously. You could be sitting next to a sufferer right now. There is still no known cure for stupidity, and sympathy does not help. But we can raise awareness. ...93% won't do this because they don't know how to copy and paste",4,5,1,1
"ok, a shout out a receny friend of mine left everything she new to help her sick sister's family,... her sister died yesterday. any warriors want to take up swords twould be a good battle. i just want Fathers pressence felt and know in these times of difficult choices three children and a spouse",5,4,2,3
"Jan.19= 4 years married!!! My hubby gets a perfect 10 for giving me flowers, imported chocolate, AND a stuffed animal. ;>",6,7,6,5
just made the color guard for GMC! super excited! lol,6,7,6,6
"I was keeping up pretty good, but man I got a lot of happy birthdays so thank you all... it's nice to be noticed guys",7,6,3,2
who wants to go chow yang pasar mlm tonite n can fetch me one leh??,5,5,3,4
WTF!? a dog out side just let out 3 howls that sounded like an air raid siren....only a bit lower frequency....freaking eerie sounding...,5,4,4,7
...And boom goes the dynamite.,5,5,2,2
"Ready for my walk to work, i am always much happier than all the people in there cars....aggressive :)",6,6,3,3
FINALLY beat Chris in monopoly....only took 2 years! However I lost to Mel!!!  ARGH!!!,6,6,7,8
Yes,5,6,1,1
split my toenail open on my flip turn now it hurts! :(,4,3,5,5
Why am I working on Sunday nite???  :(,4,3,3,5
the snow and cold weather is great...but i dont want to go to skool in the summer,5,4,3,3
"Before you embark on a journey of revenge, dig two graves.",4,4,2,1
stupid washin machine!!!!,4,3,7,7
Its pretty awesome when your whole driveway is now a skating rink (:,6,6,3,3
is at her cousin's house,5,5,1,1
sad... just sad..,4,2,1,2
so much for mah happy ending!!!,4,4,7,7
i blew up ma christmas prezzie =(,4,3,4,3
"Happy Birthday wishes for tomorrow goes to <PERSON>, <PERSON>and my bro <PERSON>. Heve a fab day guys.",6,6,3,1
Had a good time 2nite. Good to see my skateworlders its been a min since I saw u all!!,6,7,6,5
says Do you remember the good old days back in the 18 hundreds? When you and the neighborhood rowdies used to romp around the yard kicking an old piece of rope. Times may have changed but old man Tran hasn't,6,5,3,1
Like         this status & I'll answer it honestly 1. When did I meet you? 2. Do         you mean alot to me? 3.What do I think of you? 4. Have I ever gotten         mad at you? 5. Are you nice or mean? 6. WouldI care if I lost you? 7.         Would I date you? 8. Have I ever had a crush on you? 9. Do I enjoy being         your friend? 10. Do I... miss yo...u? 11. Do I love your hugs? 12. Do I like your smile?,5,5,1,1
In St.Maarten there is no phone service on this island!!!!!! But its fun :),6,6,6,8
i like it on your moms bed,5,5,1,1
02/18/2001 A day all NASCAR fans will remember R.I.P. <PERSON> We will miss you.,4,4,1,1
"the wedsite asks what is on my mind. there is nothing on my mind, just in it. silly website",5,5,1,1
feels so happy! Wouldn't care if I died right now :),6,8,5,5
"so happy, just got my truck earlier this afternoon, taking my driving test in the morning. finally 16 now that it's june 10th. =)",6,7,5,2
"About to get on the road back to Ocala, Thank GOD for giving me the strength....        Because this 6 days a week traveling back n forth is crazzzzzy !        And to alll my FB friends i want to see yall in church tommorow especially u TRINA, U need it the most.",6,4,5,3
Had a great day at training today and looking forward to the next and then a busy night and then its FRIDAY!!! Ok so nothing really cool planned but still.,6,7,4,7
"I might not be pretty or sexy, not have the perfect body or be beautiful.. I might not be anyones 1st choice either.. But.. IM ME! I dont pretend to be somebody else.. Copy this and post it to your profile if you live your life being you and you are proud of it Ã¢â„¢Â¥ Ã¢â„¢Â¥",7,6,4,4
"What's important in this life is to crush your enemies, see them driven before you and hearing the lamentations of their women.",4,3,2,1
"must be mad ta get up at. 5 in the morning on my day of to go fishing ,,,,",5,5,3,3
Damn it's hot!!!,5,4,6,7
I don't want to grow old. I want to stay the way i am right now forever,5,5,2,1
Thanks everyone for the Bday wishes.  COFFEE!,6,5,6,6
bad trip...,4,4,1,3
my siss's bday is coming up!! what do i get her?... oh ik! how bout apair of Jordans?! wait no thats what i want...,5,5,4,6
"Google won't search for Chuck Norris because it knows you don't find Chuck Norris, he finds you.",5,5,2,1
<3,6,7,1,1
thinks that he might be slightly addicted to FarmVille.  I wonder if there's a 12 step program.,5,5,2,1
"Be careful who you fall for,you may just be help with the bills.",4,4,2,1
Thanks for all the birthday wishes~~may you all have the same blessing also =P,7,6,5,2
is now 22 years old...,5,5,1,3
See those NY Giants tonight! Sure it's pre-season but that defense is going to be nasty this year. Good luck to everyone else,6,6,5,4
I hate going to basketball games. Their so gay.,4,2,2,3
wow today is just crazy maybe a beer and some music to sooth me jangled nerves=),6,6,3,2
i'm sleepy,5,5,1,1
Id ike to thank everybody who came to are wedding me and <PERSON>are both shattered but had a greatday yesterday with all are family and friends.,6,7,4,1
Thanks for all the birthday wishes... love you guys!!!,7,7,7,6
I think I am allergic to <PERSON>s house.... having major asthma issues,4,4,2,2
"Loving life! Ready for a fresh start and warm weather in Georgia then off to Lackland (hopefully) to go push flights with one of my closest friends! If life could get any better, my car would me made of chocolate!",7,9,5,5
Be who you are and say what you feel because those who mind don't matter and those who matter don't mind!,6,6,5,5
When a guy says ur hott hes lookin at ur bodyy.When a guy says ur pretty hes lookin at ur face.When a guy says ur beautiful hes lookin at ur heart.,6,6,2,1
"swim meet today, didn't make it back to finals i sucked but im going to movie so the movies so thats good i guess.:)",6,6,3,2
playing on the mac book.,6,5,1,1
eyelids ....... fight ........ gravity,4,5,1,3
today MAHA SHIVRATRI trust him and pray to him his blessings will shower like a rain......OM NAMASHIVAYA,6,6,5,4
Well i better go. Bye,5,5,1,3
Dang you cornsuckers... DANG YOU!!!,4,4,6,8
....What it look like......lol.....,5,5,2,3
"..is moonwalkn on water, wit bricks tied around his kicks.",5,5,2,3
"*insert some witty, funny, and/or bitching about my job status message here*",5,5,1,1
fight tomorow yall needa go be a good fight,5,5,2,3
this week went by too slow =/ finnaly FRIDAY tomorrow WHOOP WHOOP here i come KNOTTS! =D,6,7,6,7
thinks Avatar rox,6,5,2,1
"My sweet boy is at the Vet today to have blood drawn to check his medication levels.  He had a seizure late Sunday night and they have to see if his medication needs to be increased.  Poor guy, but at least he was excited to go to the Vet!!! :-)",6,6,5,6
well scouts went okay there were only maybe 5 or 6 boys that showed up.  Weather here is awful. I dodged no less than 5 downed trees on the way home.  So proud of mark he picked up knot tying really quick.  some of the adults were scratching their heads and mark picked it up in a snap.  Tonight he did a square knot and  a bolan (spelling?)  Knot.   AWESOME!,6,6,6,6
feels like I woke up in a different apartment...,5,5,1,3
"Ã¢â‚¬Å“We are ready to get this done today but there has to be movement on all sides to recognize that it is better for us to act than to talk. Better for us to choose action over inaction; the future over the past. With courage and faith, I believe that we can meet our responsibilities to our people, and to the planet.Ã¢â‚¬Â-the President",5,6,2,3
"...,friends make a person how to lived..but love make it something special..both of them are important..but one of them causes pain..sometimes..both of them cause it..T_T",4,4,1,3
"Ohhh, bored.. Someone should see if I can hang out with them...",5,4,2,3
"Some say the world will end in fire, Some say in ice. From what I've tasted of desire I hold with those who favor fire. But if it had to perish twice, I think I know enough of hate To know that for destruction ice Is also great And would suffice.",5,4,2,1
now dread free,6,5,1,1
wish u all merry cristhmas and happy new year,6,5,2,1
needs a pair of nice heels/boots... hmm,5,5,1,3
"Had fun spending time with my sister and my beautiful neice last night! I bet Jessie is going through withdrawals now though, since I found her phone in my van after getting back home from dropping her and Alyssa off @ their house...",6,7,4,4
JST WANT MY BED,5,5,3,5
its funny when she feels like shes the only one thats fighting to fix things when ive given up everything and done everything shes asked no questions and no arguements and still im reminded that after everything im still not making a difference,5,2,2,3
:) Matthew from Kings of Leon wave hi to me on friday nite of the concert... Yeey I love them so much.... hehe :),6,7,4,4
Excited for the weather this week. I am so ready for winter to be over!,6,6,5,5
had a blast at the suns game! thank you <PERSON>!,7,7,5,5
"My idea of fun...is killing everyone!\\""""",4,3,5,5
gudnyt guys.. gudmurning na rin..,5,5,1,2
I just scored 217488 in Mega Jump!!! Beat that! <URL>,6,5,6,7
I'll add more later.,5,5,1,1
makaboring!!!! work na2man,5,5,6,7
ya,5,5,1,2
"<PERSON>, Anthropologist",5,5,1,1
"Well facebook friends and family, I had a wonderful Christmas!!!! I hope u all had a great holiday as well. This year I didnt have to help my son open any presents and it was soooo exciting watching him get sooooo excited about each gift. AWESOME!!!!!",7,7,8,9
is all packed to go to France tonight!  Woohoo!,6,6,5,6
Finished positive-and-negative decimal-to-binary converter. Just realized how simple this is...,5,5,1,2
babysitting<3,6,6,1,1
"Well i hope this is it, Congrats to <PERSON> on her new baby boy, finally he's here! :)",6,7,6,5
"If I'm not rollin' like a rockslide, I'm layin' in da cut like peroxide!",5,5,4,5
hahaha. . . I spam my own page. . .,5,5,2,3
"Quotes from tiffs b-day...OMG! My pants have gone AWOL!... Why does it feel like someone pissed on me! Are those special brownies! Made with happieness! There's no point... It's dead, there's no point ( bliss laughing maniacally)",5,5,5,6
"doesn't feel well at all =( ..sick to my stomach, dizzy, light headed..maybe a nap will help, i hope.",3,2,2,3
@Cardiff,5,5,1,1
"Got off work 1 and a half hours ago, half a bottle of vodka down, thanks sean for passing out after you made me drink this delicious poison, looks like its 2008 all over again, a bottle of vodka and I alone once again.... oh lover how i've missed you.... ;)",6,6,2,3
I'm getting ready to cook supper. On the menu tonight... Parmesan Crusted Chicken with Fettuccine and Alfredo Sauce.,5,5,1,2
Just got my DREMEL! Thanks to Riz Kid. I'mma be  killen' the jewelrey now dude.,6,6,5,6
so does anybody know anything about the haunted house in Alpharetta that will give you 1000 dollars if you make it to the top floor? it's 13 stories,5,5,1,1
"sooo tired, I love my bed",5,6,1,2
"Welcome to my rodeo, hold on to meee. Baby I will take it slow. How you ride is the key..you know we're gonna left, right, front back and ohhhh that just aint enough..I can take you everywhere, all around the world. I like how you do it. Just put it in reverse cowgirl. Just put your hands in the air, wave em round and go yeeeeeeee hawwwwww!",6,5,4,6
Going to watch Unstoppable...Harry Potter can wait but I want Harry Potter better :(,4,4,2,2
When you hear the banjo music....that means run.,5,5,2,3
would like to thank all of you who wished me a happy birthday today!,7,6,5,5
YAY! Got in the classes I need!,6,7,5,5
"the REAL lyrics of the chorus to DYNAMITE, i throw my skittles in the air sometimes saying he yo! taste the rainbow",5,5,4,1
If the facts don't fit the theory,5,5,1,1
TIME IS ART,5,5,2,5
"I dont do drugs, I just take medication!!!",5,5,6,7
Did you know... the bird is the word!!!!!,5,5,7,8
We're back in Sydney!!! Soooo good to see our fam. Still plenty more people that we miss to see!!,6,7,6,7
"Thanks everyone for the birthday messages.  It means a lot, but a lot of money would mean even more.  So send me money.  I will accept cash, check, credit card (only Master Card), and gold.",6,5,3,1
Wish i was still in Portugal It was animal Defo goin next year,5,5,2,1
The sweet asphyxiation and dismemberment. Sex puts me in the mood to make you die. Obsessive hands gently grab your neck. Look into sick eyes... I hate people,4,1,2,3
crna :),6,6,1,3
i tried to do farm pals but i need to download adobe flash player and that wont work on my computor =(,4,4,2,3
2010 blink and you will miss it its flying along time machine anyone.....,5,5,1,3
2 days til I'm back in the US baby!,7,6,5,5
Getting bored of facebook.............. x_______x,4,4,1,4
Blank,5,5,1,1
Unlimited Rage.,4,3,1,1
"I don't know where it's all coming from-this barrage of fantastical thoughts-but I only have 10,000 more to go! Agh! *whispers* Seven days....",5,5,4,6
thanks everyone,6,5,1,1
Transfers this week....,5,5,1,3
"If you need to check for a pulse, then you haven't killed them!!!",4,5,6,7
"the wolves, they howl for my lost soul...",4,3,1,3
"What's on your mind?September is cancer month. In memory of every cancer patient, family member and friend that lost their battle with cancer and in honor of those who continue to conquer it! Put this up for 1 hour if you love someone who has or had cancer. Many won't copy and paste I did, will you?",5,6,3,5
You call can now call me.... The Weedman!!!!!,5,5,6,7
life is beautiful,7,9,1,1
"Imvu(many things to do ,) ) <URL>",5,6,1,3
finding a job. and gettin back on ma feet,6,5,2,1
...went driving today....almost died ! ps. jess is shaving my legs as we speak :),5,6,4,5
"3 Feb 2010,Today I a bit sick.<PERSON>ask me to go to general office,sickbay to rest.After 1 hour,I return to his lesson.",5,5,2,1
When did adults forget how to talk to when another? Now they just talk to each others lawyers??!!,4,3,5,6
Who is looking forward to the big Arthur's Day tomorrow?,6,5,2,1
Why won't this semester just end??,4,4,2,4
whatta day!! lost my blue slip and my tickler. huhu.. now my salary is endangered as well as my board exam. ....slowly losing my mind... and the week is just starting.,4,2,5,4
"olivia and I have never laughed so hard while reading Peter Piper. After her fourth of fifth attempt to get through the whole thing she said, Peter Piper picked a peck of pickled peckers.....\ she has no idea why that's funny""",6,5,4,2
just woke up from a deep sleep. time to eat some cereal yo,5,5,2,1
"Men judge generally more by the eye than by the hand, for everyone can see and few can feel. Everyone sees what you appear to be, few really know what you are. -<PERSON>",5,5,1,1
Blah.  I think I have the andromeda strain.,4,4,1,2
i'm soo bored :(,4,3,1,4
"I am going to be without the internet for an indefinite amount of time, I don't have a mobile either so if anyone needs to contact me please use smoke signals. ty",5,5,2,1
rabbit! tomorrow,5,6,5,5
you just killing me inside,3,2,1,1
"Yay, we're heading to Sedona tonight ;)",6,7,4,3
"A pessimist sees the difficulty in every opportunity, an optimist sees the oportunity in every difficulty",7,6,1,2
having a bonfire & roasting smores...then gonna play chubby bunny,6,5,2,2
Relationships are like glass. Sometimes its better to lev them broken than try to hurt yourself putting it back together,4,4,1,1
Loving the lord. Had a great time at church. Spirit was really moving. Praising the lord is the best thing ever.,6,7,1,3
I wasn't a hockey fan but last night was at the Sharks game and it was off the hook! Had sick seats and now a fan!,6,7,5,5
jus chillin i came in second in da 400 and third n da 100 at the purple vs silver track meet today im gettin close 2 pro status,6,6,2,2
HEAR YE HEAR YE...Mistress Stephanie at the Chain Drive tomorrow night at 10 and at the Beauty Bar this Friday at 7:00.  Do come.,5,5,2,4
Today is paintball day time for more pics and pain,5,5,1,1
is hopeful with this home investment plan. :),6,7,2,2
is excited to see Bec and the kiddos. To much to do today though.,6,6,3,1
Well...  birthday is over but vacation starts tomorrow.,6,6,1,3
"There is something that all the Colombians share and is that force that we have inside, and this felling to be alive and do everything with our hearts!! That is what make us find a solution to everything, put a smile into the problems and beat them all, t",6,7,4,5
omg the stupid weather...,4,4,2,3
jesus.... everyones geting so old including me! noooo i dont want to be a old fart 8D,4,4,5,5
two epic gigs in 1 week! Wooop!,6,7,5,6
Cant stand it!,4,3,5,5
up the worlds a$$ that what i think right now sorry if anyone might be offended by that,4,2,5,3
"Look, if you are really uncomfortable with drug use, stop pretending as if you are neutral. Your indecision comes off as damp with prejudice and disingenuity.",3,3,4,3
not in the mood to work...have a slight fever...my right arm really hurts...badly misses someone...my printer is out of order! what a bad day!!,4,1,5,6
Mommy's comming back from Oregon.... yay!!,7,7,7,6
In first period they're molesting my bear lmao he's cute though:-),6,6,3,2
just had the best weekend,6,5,1,1
whaaat a dayy [:,7,7,3,4
Global warming meltdown - beat the new pagan religion,5,5,2,1
brb. :),6,6,1,2
oh shit ! i just got done with my homework like ..... lol but no 4real i did .... lol,6,6,5,5
"Yea, I passed out on my bed so now i have to burn through my homework.",5,5,3,1
"Whatever you give to a woman, she will make it greater. Give her sperm, she will give you a baby. Give her a house, she will give you a home. Give her groceries, she will give you a meal. Give her a smile and she will give you her heart. She multiplies and enlarges whatever she is given. So if you give her crap.......be ready to receive a ton of SHIT !!!!...Real women keep this going!",6,5,4,6
I have been without my boys for 2 days and I still haven't accomplished half of what I wanted to do!!!  My time management sux!,4,4,5,5
college application is not for the faint of heart!  Immunization forms are for the birds!  One place won't sign off because they didn't do one shot and the other place won't sign off because they didn't do some other shot..  WHO's going to SIGN THE FORM>>,4,4,6,5
Has the hiccups,5,5,1,1
Such a nice day :) Sadly I'm spending it doing homework.,6,7,2,2
"Hoping that this training\ doesnt take 3 hours like the chaplain said it would. I hope he doesnt pass out copies of the \""Shack\""....\""""",5,5,1,2
!| R A Di O H Ea D |!,5,5,4,6
Wisconsin Dells tomorrow!! 2 days and nights at the Wilderness!! :),6,7,6,6
Holy Christ! Had a great time last night. Thanks everyone for coming.,6,7,6,5
SOOOOO TIRED,4,4,2,5
Merry Christmas Everyone!!! God bless you all. XOXO,7,8,6,6
"When copying a work schedule, be very careful not to skip any days...turns out I don't open, so morning needn't start so early. :-(",4,6,3,3
wiide awake....again....my puppy dog is sleeping great though...,5,4,2,3
<PERSON> on my mind.....,5,5,1,3
OH MY GOSH!! Range was nerve racking!! But I must say my car was pretty sexy! :},6,6,6,7
i got an itouch,5,5,1,1
B-day shopping...yay lol. At least I hav good company :),7,6,3,3
sittin here on this thing for the third time ever!!! lol,6,5,6,6
i am not sure if the multiple engagements showing up on my friends' feed are for serious or april fools :P,5,5,3,1
i got converse shoes :),6,7,2,1
Cheers to crashing random people's parties! <PERSON> here?,6,6,5,5
How is it possible that you make me strong and weak at the same time...,5,4,1,3
never thought cleaning the car Air filter ( K&N ) would be this hard !....,4,4,5,5
Sick in bed :-(,4,3,1,3
all i want for christmas is a hippopotamus,6,5,1,1
sick of being alone,4,3,1,1
summer starts tomorrow :D,7,6,3,3
"Had a very odd dream. Jess Scheer , Josia Klein , Laura Zweig , and Tommy from the Rugrats were in it (except all he did was give me a Reptar shirt.) I enjoyed it very much. =D",6,6,4,3
"12hr shift, then home to mow front and back garden. . knackered!",4,4,5,5
is still getting used to this place o.O,5,4,2,3
Your intelligence is my common sense!,5,5,4,5
does anyone know about the head start program for kids ?,5,5,1,1
"I am asking for your support with American Cancer Society, Relay for Life. My Team's site link has been added here. Just click and assist in anyway that you can. It is a great cause and allows all of us to assist in the fight against cancer.",6,5,1,1
white...,5,5,1,3
CHOCOLATE PIZZZA YUUUUMMMMM!!!!!!!!! OMG,6,7,9,9
My body apparently thinks that sleep is overated.  Glory Glory Insomnia... I guess I can get used to constatnly opperating on 3 to 4 hours of sleep.  *blink*blink*,4,4,2,3
i cant stand when people pretend that they have nothing to do with certain folks and the whole time they chat ALL THE TIME>>>>>>>>>>>>>> posers  who knew,4,3,3,4
"To whomever is trying to call me... sorry, I seem to have lost my phone in a flurry of collaging.",5,5,1,3
I finally get to go back to work :),6,7,1,2
FINALLY made facebook.,5,5,3,3
hard day today gonna have a long rest till the next time :),6,6,2,2
About to get a tan 2 ma.... nobody ever tans with me .....all my girlfriends are scared of the sun i guess///Nothing but Blue ocean n sand 2 ma,5,5,1,3
shocking!!! XD,6,5,6,7
So Far We still have school tomorrow :'(,4,4,2,4
Merry Christmas Everyone!!!,6,6,7,6
"Ok, paranormal activity 2 is actually pretty scary, and definitely more than the first one lol",6,5,2,1
<PERSON>on <PERSON> account messing with her status update. ^.^,5,5,1,2
Hope u had a GREAT day sis (<PERSON>) !!! Ur finally 18!,6,7,6,6
grr i dont know where is the phone :/,5,4,2,3
Just realized somebody accessed my profile and added strange applications to it. I'll take care from next time onwards to keep my system locked when I'm away from it.,5,5,2,1
Celebrated my first borns first birthday yesterday. Still can't believe a whole year has gone by already. Just thanking God for my many blessings.,7,8,2,1
"tried to take the kids to take a picture with the neighborhood True Value Santa, but the little ones would not abide.  Still cool to see the path lined with grills instead of the usual fake pine trees and far less stress than the same level of failure that would occur with a mall Santa.",5,5,1,1
wishes i could of skipped this whole year and be 16 now..........this was the worst birthday EVER!!!!,3,2,5,7
I've seen Transformers: Revenge of the Fallen 3 times already,5,5,1,1
Subho MAHA SASHTI to all my FRIENDZZZZZZZ!!!!!!,5,5,6,9
I like it on the floor,5,5,1,1
"I'm sick of stupid people that just criticize how i am, get a life seriously -.-, i'm how i am and i'll not change cause of your stupid words so shut the hell up and stop.",3,2,2,4
staying up for 24 hours straight is not a good idea but it was worth it,5,6,2,1
"Health Care, I will always have health care as all those who were in the military. If one wants health care from the government join the military. When one can see real poverty, one will believe that the U.S. is not in poverty. Every dollar the government prints off and puts into the economy,the need for that dollar... lessons.  Get off you A** and fight for your rights.",5,3,1,3
When we were young there was nothing to worry about. Life is wonderful with no problems...what happened?,5,3,2,3
Bank of America just stole $140 from me because the MVD incorrectly charged me for my car registration 3 times!!  BofA wont give me my money back because I did make charges that were overdrawn.  I didn't know the MVD had charged me three times!!   WATCH OUT.,4,3,6,6
I AM LYL,5,5,3,5
"hey,everyone.  finally got on my facebook account... do everyone forget me already??",5,5,2,4
Strolling down memory lane in the name of new technology!  ..... there is always a good excuse for staying up later than I should lol,6,5,4,5
Love having the day off its been a lazy day,6,7,3,1
"You've never felt true pain untill you sneeze hot, spicy sausage out of your nose",5,4,2,1
anybody alive?,5,5,1,1
"<PERSON>is very happy about her drawing tonight(see new profile pict) If you want to see it clearer check out my deviant page, it's driscoln-me. (Oh and do it fast because i might ruin it when i try color",5,5,2,1
"If you do what you've always done, you'll get what you've always gotten!! so think diffrent.....",5,5,5,5
Don't cry because it's over. Smile because it happened :) Dr. Seuss,8,7,3,2
"howaya mammy,lol pants on the ground!!!!! soz I havn't been in touch,money hassle as per usual.. on another note,is the at home holiday still on the cards??? I have a number if the micro's fall thru. anyhoo,tanx a million for the pressie! it was the only pressie I got,but even if I got a kings ransome in blunts,europes and bitches,ur pressie wud still be the greatest.xx BzR",5,6,8,6
"Freedom is a package deal -- with it comes responsibilities and consequences...\\""""",5,5,2,3
