,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
235,"['whenever', 'i', 'face', 'difficulties', ',', 'my', 'confident', 'level', 'is', 'increasing', 'and', 'the', 'responsibilities', 'are', 'growing', '!', '!']",6.5,5.692259967327118,5.0,4.651230216026306
236,"['ffxiii', 'is', 'full', 'of', 'love', '.', '<3']",6.0,5.855719447135925,2.0,2.9619557857513428
237,"['best', 'birthday', 'everrrr', '.', '(:', ""couldn't"", 'be', 'happier', '.', 'braces', 'off', 'tomorrow', '.', 'this', 'week', 'is', 'great', '.']",7.5,6.916558861732483,3.5,2.353661060333252
238,"['i', 'really', 'hate', 'screwing', 'up', 'but', 'somedays', 'i', 'am', 'darn', 'good', 'at', 'it', ':(']",3.0,3.3195637464523315,3.0,2.7618746757507324
239,"['i', 'dont', 'know', 'if', 'its', 'me', ',', 'or', 'if', 'its', 'getting', 'worse', ',', 'but', 'how', 'come', 'barnes', 'and', 'nobles', 'seems', 'more', 'and', 'more', 'like', 'a', 'peep', 'show', 'everytime', 'i', 'come', 'here', '.', 'really', 'sick', 'stuff', 'on', 'the', 'shelves', '.', 'a', 'mixture', 'of', 'vampires', ',', 'nudity', ',', 'witchcraft', '...', 'sheesh', '.']",3.5,3.504127621650696,4.0,2.177638053894043
240,"['and', 'use', 'my', 'blood', 'as', 'lubricant', 'to', 'rape', 'my', 'lifeless', 'body']",2.5,4.3006497621536255,1.5,2.203368663787842
241,"['back', 'to', 'war', 'after', 'two', 'weeks', 'off', ':(']",3.5,5.2054373472929,3.0,1.7628083229064941
242,"[':|', ':)', ':d']",7.0,4.96477035805583,4.0,2.872300624847412
243,"[""i'm"", 'of', 'to', 'england', '!']",6.5,5.5159512758255005,6.0,5.19564551115036
244,"['is', 'the', 'one', 'whoz', 'going', 'to', 'light', 'up', 'your', 'day', '!', '!', '!']",7.0,5.506446480751038,9.0,6.822208046913147
245,"['another', 'beautiful', 'day', 'out', 'thanks', 'god', 'for', 'no', 'snow', '...', 'i', 'am', 'cool', 'if', 'we', 'never', 'have', 'any', 'this', 'season']",6.5,6.798401236534119,3.0,3.4175878763198853
246,"['my', 'birthday', 'was', 'saturday', 'it', 'was', 'great', '!', 'finally', '18', '!', '!']",7.0,7.455354452133179,6.5,6.445956587791443
247,"['monday', 'na', 'ulit', 'work', 'work', 'na', 'ulit', '...', 'may', 'god', 'give', 'me', 'more', 'strength', 'and', 'love']",5.0,6.08630108833313,2.5,2.2595252990722656
248,['...'],5.0,4.96477035805583,2.0,2.872300624847412
249,"['thanks', 'to', 'every', 'one', 'that', 'wished', 'me', 'a', 'happy', 'birthday', 'i', 'appreciate', 'it', 'and', 'love', 'all', 'of', 'you', '.', 'and', 'i', 'feel', 'old', 'being', '18', 'hahahah', 'jkjk', 'but', 'its', 'whatever', 'lol', '.', 'well', 'ill', 'talk', 'to', 'you', 'soon', 'love', 'you', 'guys', 'so', 'much', 'and', 'thanks', 'again']",8.0,7.932974100112915,2.5,3.548621892929077
250,"['facebook', 'friends', ':', 'help', '!', '!', 'i', 'have', 'had', 'a', 'lack', 'of', 'funny', 'emails', ',', 'add', 'me', 'email', 'to', 'your', 'list', 'please', '~', '!', '!', '<email>']",5.0,5.128370359539986,6.5,6.324228048324585
251,"['to', 'one', 'and', 'all', 'who', 'have', 'wished', 'me', 'a', 'happy', 'birthday', ',', 'thank', 'you', 'for', 'all', 'the', 'kind', 'coments', 'and', 'fond', 'wishes', '.']",6.5,6.703101396560669,1.5,2.995330810546875
252,"['is', 'livin', 'the', 'life']",6.0,5.285805761814117,1.5,1.9665613174438477
253,"['some', 'heart', 'just', 'get', 'lucky', 'sometimes', '<3']",7.0,5.6453471183776855,2.5,2.3617377281188965
254,"['scooby', 'doo', 'would', 'be', 'a', 'better', 'show', 'if', 'they', 'had', 'guns']",5.0,4.96477035805583,1.5,1.9067673683166504
255,"['counting', 'days', '...', 'second', 'by', 'second', '...']",5.0,4.982201229780912,2.0,2.474640369415283
256,"['14', 'finally', '!', '!', '!', 'lol']",6.0,6.055787920951843,7.0,7.784835338592529
257,"['got', 'family', 'pics', 'done', 'today', 'got', 'the', 'wife', 'her', 'new', 'phone', 'and', 'i', 'took', 'the', 'droid', 'good', 'day', 'today']",6.0,6.360997438430786,1.5,3.0701993703842163
258,"['believes', 'in', 'god', ',', 're-post', 'if', 'you', 'believe', 'too', '.', 'please', ""don't"", 'ignore', ',', 'you', 'are', 'being', 'tested', '.', 'it', 'says', 'in', 'the', 'bible', ',', 'deny', 'me', 'in', 'front', 'of', 'everyone']",4.5,4.665012031793594,3.0,2.1049561500549316
259,"['christmas', 'tree', 'time', 'on']",5.5,5.840099573135376,3.0,2.2630748748779297
260,"['thanks', 'for', 'all', 'the', 'b-day', 'wishes', '...', 'i', 'had', 'a', 'great', 'day', 'and', 'a', 'fabulous', 'dinner', '.']",7.0,7.708784818649292,2.5,2.5100531578063965
261,"['guess', 'what', 'people', '.', ""i'm"", 'in', 'bed', '...', ""won't"", 'be', 'moving', 'from', 'here', ""'"", 'till', 'monday']",5.0,5.042867284268141,2.5,1.4801721572875977
262,"['dr', '.', ""phil's"", 'personality', 'test', '-', '-', 'my', 'result', ':', 'the', 'vain', ',', 'self-centered', 'leader', '.', '<url>']",5.0,5.1555808782577515,1.0,1.8616681098937988
263,"['hmmmmm', '...']",5.0,4.96477035805583,1.5,2.611449718475342
264,"['happy', 'grandparents', 'day', 'to', 'the', 'best', 'ama', 'and', 'ampa', '!', 'with', 'all', 'his', 'love', '-', '<person>']",7.0,6.955722689628601,4.5,5.667686343193054
265,"['moving', 'to', 'forest', 'lake', '!', '!', 'yeah']",6.5,5.479950457811356,6.5,5.841364145278931
266,"['crap', ',', 'i', 'totally', 'forgotten', 'that', 'there', 'is', 'ta', 'on', 'coordinate', 'geog', 'tmr', 'during', 'the', 'first', 'period', '...']",4.0,4.079484224319458,3.0,3.1101627349853516
267,"['was', 'asked', 'by', 'a', 'pervert', 'whether', 'she', 'was', 'ugly', ',', 'a', 'virgin', ',', 'singaporean', 'and', 'really', 'fourteen', 'years', 'old', '.', 'she', 'would', 'like', 'to', 'announce', 'if', 'she', 'saw', 'him', 'on', 'auditionsea', 'again', '(', 'or', 'anywhere', ',', 'actually', ')', ',', 'she', 'would', 'kick', 'his', 'butt', '.', 'she', 'is', 'not', 'joking', '.']",4.0,5.00748223438859,3.5,1.7943120002746582
268,"['rude', 'tube', 'is', 'on', '!']",5.5,3.4882224798202515,5.0,6.146204352378845
269,"['realized', 'at', 'about', 'midnight', 'that', 'i', 'have', 'the', 'day', 'off', ',', 'now', 'what', 'to', 'do', 'with', 'it', '...']",5.0,5.494669705629349,1.5,2.2226481437683105
270,"['wow', 'it', 'friday', '...', 'hope', 'everone', 'has', 'a', 'good', 'weekend', '...', 'have', 'and', 'be', 'safe', '...', ':)']",7.0,6.076154470443726,3.0,2.6609067916870117
271,"['ive', 'finally', 'realized', 'that', 'my', 'babies', '(', 'monster', ')', 'mom', 'is', 'someone', 'i', ""don't"", 'even', 'want', 'to', 'be', 'around', 'she', 'has', 'become', 'a', 'stranger', 'to', 'me', ""i'm"", 'beginning', 'to', 'hate', 'her']",2.0,5.648824214935303,2.0,2.375391960144043
272,['helloxd'],6.0,4.96477035805583,4.0,2.872300624847412
273,"['birthdayyy', '!', '!', '<3']",7.5,5.689139306545258,7.5,6.441930890083313
274,"['he', 'is', 'a', 'bottomless', 'pit', '!', 'he', ""can't"", 'spend', 'the', 'rest', 'of', 'americas', 'money', 'fast', 'enough', '!', 'even', 'knowing', 'we', 'are', 'broke', '.', 'who', 'is', 'he', '?']",3.5,3.9910675287246704,4.5,4.424869477748871
275,"['im', 'tired', 'of', 'it', '.']",4.0,3.7353105545043945,1.5,1.176457405090332
276,"['thinking', 'about', 'plans', 'for', 'sunday', '...']",5.0,5.643934428691864,2.0,1.4999537467956543
277,"['you', 'can', 'make', 'what', 'you', ""don't"", 'understand', 'mean', 'anything', '.']",5.5,4.665433377027512,1.5,2.309142589569092
278,"['is', 'experiencing', 'the', 'moment', 'where', ""you've"", 'read', 'pages', 'and', 'have', 'no', 'idea', 'what', 'you', 'just', 'read', '.', ':(']",3.5,4.960522696375847,2.0,1.976090908050537
279,"['<person>', 'been', 'talking', 'to', 'zac', 'efron', 'on', 'her', 'banana', 'phone', 'for', 'the', 'last', '20', 'minutes', '.', ""they're"", 'fighting', '...', 'again', '.', ""he's"", 'such', 'a', 'tool', '.', 'i', 'miss', 'the', 'days', 'when', 'her', 'imaginary', 'boyfriend', 'was', 'ping', 'from', 'mulan', '.']",4.5,5.079074278473854,1.5,2.447330951690674
280,"['hey', 'guys', 'do', 'you', 'remember', 'sunday', 'basket', '\\', 'well', ""it's"", 'back', 'in', 'the', 'croisee', 'in', 'the', 'form', 'of', '\\', '""', 'japs', '\\', '""', '!', '!', '!', '\\', '""', '""']",5.5,5.836086750030518,6.5,6.30743670463562
281,"['its', 'all', 'fire', 'and', 'brimstone', 'baby', ',', 'so', 'lets', 'go', 'outside', ',', 'whatcha', 'know', 'bout', 'the', 'ways', 'on', 'the', 'underside', '...', '?', '?', '?', '<3']",5.5,5.055804040282965,3.5,5.00359970331192
282,"['mexican', 'food', 'is', 'good', '.', 'mmm', ',', 'chimichanga', '.']",6.5,5.7500075697898865,2.0,1.4975347518920898
283,"['had', 'a', 'fun', 'time', 'at', 'the', 'corn', 'maze', 'tonight', ',', 'and', 'glad', 'to', 'not', 'have', 'spent', 'his', 'sat', '.', 'night', 'at', 'time', '.']",6.0,6.489364385604858,1.5,1.7350215911865234
284,"['good', 'night', ',', 'i', 'hate', 'you', 'all', ',', 'especially', 'you', '.']",2.0,3.6733723878860474,3.5,1.781144142150879
285,"['trying', 'my', 'best', 'to', 'finish', 'the', 'book', 'and', 'send', 'it', 'off', 'to', 'the', 'publisher', '.', 'wish', 'me', 'luck', 'all', '.']",5.5,5.104058459401131,1.5,1.8615713119506836
286,"['every', 'obsticle', 'making', 'possible', 'possible', 'even', 'when', 'winning', 'is', 'ilogical', 'losers', 'still', 'far', 'from', 'optional']",5.0,4.681343287229538,1.5,1.9091010093688965
287,"['thanks', 'to', 'everyone', 'for', 'the', 'birthday', 'wishes']",6.0,5.629917740821838,2.0,1.5650572776794434
288,"[""i'm"", 'so', 'glad', 'this', 'week', 'is', 'over', '!', ""can't"", 'wait', 'till', 'sunday', '!']",6.5,6.896597862243652,5.5,5.892365097999573
289,"['love', 'is', 'the', 'law', '!', '!', '!']",6.5,6.216727256774902,8.5,7.078945636749268
290,"['rest', 'in', 'peace', 'grannie', ',', ""you'll"", 'forever', 'be', 'loved', 'and', 'missed', '.']",6.5,5.107653871178627,1.5,2.129143714904785
291,"['why', 'was', 'the', 'washing', 'machine', 'laughing', '?', 'because', 'it', 'was', 'taking', 'the', 'piss', 'out', 'the', 'underpants', '.']",5.0,4.669135302305222,2.0,1.7195348739624023
292,"['enjoyed', 'the', 'cwg', 'opening', 'ceremony', ':', 'colourful', 'and', 'diverse', '.', 'and', 'mercifully', 'showcasing', ""india's"", 'culture', 'without', 'bollywood', '!']",6.5,6.934690713882446,4.5,4.812129080295563
293,"['god', 'is', 'not', 'a', 'man', 'that', 'he', 'would', 'lie', '.', 'his', 'words', 'must', 'come', 'to', 'pass', 'in', 'our', 'lifes', '.', 'it', 'is', 'well', 'halleluya', '!', '!', '!']",7.0,5.901084780693054,8.5,5.721237421035767
294,"['did', 'i', 'mention', 'how', 'much', 'i', 'hate', 'homework', 'at', 'home']",3.5,3.6773117780685425,2.5,1.8251361846923828
295,"['a', 'little', 'worried', '-', '<person>', 'is', 'up', 'in', 'big', 'bear', 'i', 'keep', 'trying', 'to', 'call', 'but', 'have', 'been', 'able', 'to', 'reach', 'him', '.', 'i', 'am', 'currently', 'tracking', 'the', 'weather', 'and', 'am', 'worried', 'out', 'of', 'my', 'mind', '.']",3.0,3.9239604473114014,4.0,2.122469902038574
296,"['<person>', 'burnt', 'the', 'rice', '.', 'sipsie', 'liked', 'it', 'though', '!']",5.5,5.081580966711044,3.5,4.576633870601654
297,"['hope', ""i'm"", 'having', 'a', 'girl', 'this', 'time', '!', '!', '!']",6.0,5.578091561794281,7.0,6.907616496086121
298,"['is', 'watching', 'her', 'husband', 'zoom', 'pass', 'the', 'window', 'on', 'a', 'small', 'pink', 'quad', 'bike']",5.0,5.07103630900383,2.0,1.0720734596252441
299,"['actually', 'getting', 'engineering', '..']",6.0,4.96477035805583,1.0,2.1470370292663574
300,"['hey', 'i', 'got', 'accepted', 'into', 'edinboro', '...', 'it', 'is', 'awwssoommee', '!', '!', '!', 'im', 'excited']",7.0,5.84333348274231,7.0,6.582756876945496
301,"['my', 'band', 'just', 'put', 'up', 'some', 'demos', 'of', 'some', 'of', 'our', 'songs', 'so', 'im', 'really', 'exited', '.', 'the', 'ony', 'thing', 'is', 'its', 'just', 'guitar', 'cuz', 'i', 'have', 'like', '20', 'hours', 'of', 'school', 'and', '50', 'hours', 'of', 'hw', 'and', 'now', 'i', 'get', 'to', 'go', 'to', 'work', 'yay', '!']",6.0,6.640320420265198,5.0,4.751070037484169
302,"['that', 'damn', 'sad', 'cows', ""won't"", 'go', 'away', '!', '!', '!']",4.5,3.7595938444137573,7.0,6.64083468914032
303,"['game', 'at', '3', 'a', 'clock', 'tommorow', 'have', 'to', 'be', 'there', 'at', '830', 'because', 'of', 'brothers', 'game', ':[']",4.0,5.321458846330643,2.5,2.1239633560180664
304,"['is', 'starting', 'to', 'get', 'obsessed', 'with', 'heavy', 'metal', 'concerts', '.']",5.0,5.118087887763977,1.5,2.1251707077026367
305,"['has', 'decided', 'that', 'her', 'new', 'friend', 'has', 'it', 'out', 'for', 'her', '.', 'i', 'think', 'she', 'wants', 'to', 'kill', 'me', '!', '!']",3.5,5.060700040310621,6.0,5.6375895738601685
306,"['i', 'feel', 'invisibe', '.', 'ugh', 'fml', '!']",2.0,3.7341796159744263,5.5,4.655389904975891
307,"['christ', 'on', 'a', 'bike', '...', 'when', 'will', 'this', 'cold', 'go', 'away', '?', '!', '?', '!']",3.5,5.602783381938934,6.5,7.077409744262695
308,"['college', 'night', 'is', 'tonight', '@', 'cabanas', '!', '!', '$', '1', 'kamikazes', 'and', '$', '2', 'well', '!', '!', 'plus', 'live', 'performances', 'from', 'schofield', '!', '!', ""let's"", 'get', 'crazy', '!', '!']",6.0,6.67155909538269,7.0,6.741588234901428
309,"['experience', 'is', 'simply', 'the', 'name', 'we', 'give', 'our', 'mistakes', '.']",5.0,5.939204633235931,1.5,1.7683348655700684
310,"['so', 'that', 'was', 'fun', '...']",5.5,5.9626805782318115,2.0,2.3165688514709473
311,"['haha', ',', 'im', 'so', 'sure', 'this', 'is', 'gunna', 'be', 'a', 'great', 'year', '!', 'gunna', 'have', 'funn', '!', '!', '!']",7.0,6.999810457229614,7.5,7.255754470825195
312,"['thank', 'you']",5.5,5.7151196002960205,1.0,1.7818078994750977
313,"['hates', 'the', 'lakers', '.', 'hates', '.']",3.0,3.677064299583435,2.5,2.1687793731689453
314,"['tupac', 'might', 'be', 'gone', 'bah', 'he', 'will', 'always', 'be', 'alive', 'in', 'me', 'and', 'everyone', 'out', 'der', 'who', 'has', 'feelins', 'fa', 'g', '!', 'i', 'rest', 'my', 'case', ',', 'and', 'say', 'that', 'he', 'was', 'and', 'still', 'remains', 'a', 'true', 'soldier', 'up', 'der', 'in', 'da', 'ghetto', 'heaven']",5.5,4.7051902115345,3.0,3.9527482986450195
315,"['okey', 'dokey', ',', 'time', 'to', 'scan', 'this', 'newspaper', 'of', 'mine', '...']",5.0,4.96477035805583,2.0,2.6490468978881836
316,"['happy', 'thanksgiving', 'to', 'all', 'my', 'fb', 'friends', 'and', 'family', '!']",6.5,6.580610513687134,5.0,5.269848704338074
317,"['was', 'doing', 'course', 'evaluations', 'for', 'medsoc', 'and', 'came', 'up', 'the', 'question', 'instructor', 'maintained', 'positive', 'environment', 'in', 'class', '\\', '-', 'very', 'nice', 'timing', 'for', 'the', 'video', '\\', '""', '""']",5.0,5.255923002958298,1.5,2.065990924835205
318,"['just', 'wanna', 'curl', 'up', 'in', 'a', 'ball', 'to', 'sleep', 'and', 'hope', 'when', 'i', 'wake', 'up', 'ill', 'magically', 'feel', 'a', 'hundred', 'percent']",4.5,4.799909129738808,1.5,2.743913173675537
319,"[':)', 'haha', 'thank', 'youss']",6.5,6.37304162979126,3.5,4.277665853500366
320,"['what', 'a', 'beautiful', 'tuesday', 'morning', '...', 'y', 'duty', '...', 'weeee', ':d']",7.0,6.463823080062866,4.0,2.318084716796875
321,"['people', 'on', 'my', 'wall', 'if', 'you', 'read', 'this', 'please', 'name', 'your', 'favourite', 'tractor']",5.0,4.96477035805583,1.0,1.6589069366455078
322,"['if', 'you', 'dont', 'like', 'the', 'new', 'fb', ',', 'here', 'is', 'how', 'you', 'can', 'change', 'it', 'back', 'to', 'the', 'old', '.', 'look', 'to', 'the', 'top', 'left', 'menu', 'and', 'click', 'on', 'more', '.', 'then', 'drag', 'status', 'updates', 'to', 'the', 'top', '.', 'after', 'dragging', 'to', 'top', ',', 'click', 'on', 'it', '.', 'that', 'becomes', 'your', 'default', 'and', 'it', 'is', 'like', 'before', '.', 'pass', 'it', 'on']",5.0,4.99580111913383,1.5,1.7541227340698242
323,"['go', 'wv', '!']",6.0,5.213789954781532,5.5,4.417723715305328
324,"['ever', 'learn', 'something', 'you', 'really', 'wish', 'you', 'didnt', ',', 'nvm']",4.5,4.96477035805583,3.0,2.6051292419433594
325,"['.', 'you', 'think', 'the', 'only', 'people', 'who', 'are', 'people', 'are', 'the', 'people', 'who', 'look', 'and', 'think', 'like', 'you', '.']",4.0,4.936240509152412,2.5,2.3419618606567383
326,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', 'yall', '!', '!', '...', 'srry', 'im', 'alil', 'late', 'on', 'the', 'thank', ""u's"", '!']",6.5,7.174205541610718,6.5,6.386943697929382
327,"['i', 'need', 'a', 'job', '!', '!', '!', 'anyone', 'know', 'of', 'anything', '?']",4.5,4.484857857227325,7.0,6.70848023891449
328,"['happy', 'birthday', 'taylor', '.', 'i', 'love', 'you', '.']",7.0,7.061845541000366,1.5,2.6662216186523438
329,"['saturday-work', ',', 'mani', 'and', 'pedi', ',', 'long', 'bike', 'ride', 'with', '<person>', '-', '<person>', '-', '<person>', '-', '<person>', '-', '<person>', ',', 'b-day', 'pary', 'at', '4', ',', 'b-day', 'party', 'at', '6', '.', 'so', 'much', 'fun', '.', 'sunday-laundry', ',', 'cleaning', ',', 'colts', 'game', ',', 'and', 'bike', 'ride', '.', 'what', 'a', 'fun', 'and', 'busy', 'weekend', '.']",7.0,6.70307457447052,1.5,2.096859931945801
330,"[""i'm"", 'happy', 'and', 'sad', 'at', 'the', 'same', 'time', '...', 'di', 'kaya', 'nababaliw', 'na', 'ko', '?', '^', '^']",5.0,5.524966835975647,2.5,2.8093926906585693
331,"[""don't"", 'you', 'hate', 'it', 'when', 'you', 'want', 'nothing', 'to', 'do', 'with', 'someone', 'and', 'they', 'just', 'keep', 'coming', 'back', 'no', 'matter', 'what', 'you', 'do', '?', 'it', 'drives', 'me', 'crazy', '!', '!', 'will', 'they', 'ever', 'get', 'the', 'hint', '.']",3.5,3.4457591772079468,6.0,5.527731776237488
332,"['is', 'wondering', 'if', 'i', 'will', 'ever', 'get', 'a', 'job', '...', 'seriously', '.']",4.0,4.96477035805583,2.0,1.7719383239746094
333,"['tired', 'of', '<person>', 'saying', 'i', 'look', 'like', 'a', 'asian', 'lol', "":'d""]",5.5,3.5911874771118164,4.0,2.857520580291748
334,"[""can't"", 'wait', 'for', 'thanksgiving', 'and', 'also', 'to', 'see', 'what', 'my', 'daughter', 'thinks', 'of', 'all', 'the', 'lights', 'and', 'decorations', 'of', 'christmas', '!', '!', 'she', 'will', 'also', 'be', '7', 'months', 'old', '!', '!']",6.5,6.532530784606934,6.0,6.457438588142395
335,"['sigh', '...']",4.5,4.040748953819275,1.5,2.6440610885620117
336,"['i', 'am', 'drunk', 'lmao', 'xd', 'and', 'happy', 'almost', 'st', ""paddy's"", 'day', 'in', 'cali', '...', 'like', '12', 'minutes', 'till', 'then', ':p']",6.5,6.442536234855652,4.0,2.9353151321411133
337,"['man', 'it', 'been', 'a', 'long', 'time', 'since', 'i', 'posted', 'sum', 'n', 'on', 'hear', 'but', 'im', 'to', 'happy', 'i', 'got', 'two', 'mo', 'weeks', 'before', 'i', 'welcum', 'my', 'baby', 'gurl', 'n', 'to', 'dis', 'world', 'im', 'ready', 'n', 'spongebob', 'voice', 'lol']",7.0,6.587480664253235,2.5,2.400216579437256
338,"['yeah', ':)', 'i', 'totally', 'did', '.', 'tired', 'of', 'being', 'lonely', '...', 'so', 'very', 'tired']",5.5,3.9926592111587524,2.5,3.047799229621887
339,"['being', 'cooked', 'in', 'this', 'heat']",4.0,4.1901121735572815,2.0,3.0425944328308105
340,"['wow', ',', 'i', ""haven't"", 'been', 'on', 'here', 'for', 'a', 'while', '.', 'thank', 'you', 'everyone', 'for', 'the', 'happy', 'b-day', 'congrates', '\\', '.', '^', '-', '^', '\\', '""', '""']",6.0,6.378225088119507,2.5,3.041495442390442
341,"['bama', 'going', 'to', 'kick', 'some', 'ass']",5.0,4.623915255069733,3.0,2.5043678283691406
342,"['day', '4', 'menu', ':', 'sausage', ',', 'egg', 'and', 'cheese', 'biscuit', ',', 'lunch', ':', 'bacon', 'and', 'cheese', 'burger', ',', 'snack', ':', 'hashbrowns', 'with', 'cheese', '...', 'day', '5', 'idk', '!', ""i'm"", 'starting', 'to', 'get', 'the', 'bubble', 'guts', '...', 'my', 'stomach', 'is', 'doing', 'strange', 'stuff', '...', 'lol']",4.5,4.545572847127914,3.0,4.839617311954498
343,"['just', 'saw', 'this', 'chinese', 'dude', 'get', 'off', 'the', 'metro', 'with', 'chinese', 'food', 'in', 'his', 'hand', '...', 'and', 'was', 'about', 'to', 'go', 'make', 'a', 'delivery', 'lmao', '...', 'he', 'was', 'all', 'in', 'a', 'hurry', 'dwl']",5.5,4.68576717376709,2.0,2.7759180068969727
344,"['back', 'at', 'home', ',', 'and', 'back', 'to', 'reality', '...']",5.0,5.068424642086029,1.5,1.9233760833740234
345,"['has', 'anyone', 'taken', 'the', 'history', 'finals', '?']",5.0,4.727307021617889,1.0,2.251248836517334
346,"['it', 'smells', 'delicious', 'outside', '...', 'like', 'breakfast', '..']",6.0,5.517197906970978,1.5,2.0478157997131348
347,['done'],5.0,4.96477035805583,4.5,2.430363655090332
348,['hi'],5.0,4.96477035805583,1.0,1.6645989418029785
349,['homework'],5.0,4.1457555294036865,1.0,2.263319492340088
350,"[""i'm"", 'so', 'having', 'the', 'case', 'of', 'the', 'mondays', '.', '5', 'am', 'is', 'toooo', ""f'in"", 'early', '.']",4.0,4.758578673005104,3.0,2.2537193298339844
351,"[""it's"", '4am', ',', ""i'm"", 'been', 'up', 'for', 'more', 'than', '24hrs', 'and', 'i', 'still', ""can't"", 'sleep', ':(', 'insomnia', 'sucks', '.']",3.0,4.433302104473114,2.5,1.9367594718933105
352,"[""it's"", 'all', 'gone', '!', ':-{']",4.0,5.233578339219093,4.5,4.43497896194458
353,"['i', 'love', 'farmville', 'pero', 'nakakapagod', 'din', 'ang', 'mgtnim', 'at', 'mghrvest', '..', 'hehehe']",6.0,5.631241261959076,2.5,2.161351203918457
354,"['partey', '!', '!', '!', '<3']",6.5,5.842644155025482,6.5,7.155231952667236
355,"['i', 'really', 'wanted', 'chicken', 'and', 'brown', 'beans', '.']",5.0,5.232947215437889,1.5,1.5777630805969238
356,"['examining', 'oral', 'cavity', 'anatomy', 'tomorrow', '(', 'only', 'after', 'cutting', 'a', 'head', 'in', 'half', ')', '.', 'bring', 'it', 'on', '!']",5.0,5.099183902144432,4.0,3.9473676681518555
357,"['thinking', 'about', 'going', 'blonde', '..', 'hmm', 'needs', 'a', 'bloody', 'job']",5.0,4.940743774175644,2.0,2.3698158264160156
358,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', '.', 'it', 'was', 'a', 'great', 'one', '.']",7.0,6.9049729108810425,1.5,2.042407512664795
359,"['thanks', 'for', 'all', 'my', 'birthday', 'messages', '.', 'im', 'pretty', 'bummed', 'out', 'that', ""i'm"", 'closer', 'to', '30', 'than', 'i', 'am', '20', '.', 'i', 'shall', 'try', 'to', 'rid', 'myself', 'of', 'that', 'thought', 'by', 'drinking', 'my', 'body', 'weight', 'in', 'frozen', 'margeritas', '...', 'and', 'thats', 'a', 'lot', 'of', 'margaritas', '!']",5.0,6.8558021783828735,4.0,4.749869227409363
360,"['why', 'do', 'ppl', 'continue', 'to', 'complain', 'about', 'situations', 'that', 'they', 'created', 'themselves', '...', 'u', 'chose', 'to', 'be', 'with', 'this', 'man', '/', 'woman', 'and', 'u', 'chose', 'to', 'have', 'children', 'so', 'deal', 'with', 'the', 'consequences']",4.0,4.512401610612869,2.5,1.864323616027832
361,"['checking', 'my', 'salad', 'for', 'messages']",5.0,4.96477035805583,1.0,1.1252717971801758
362,"['>', ',', '-', '[', ')']",5.5,4.970105811953545,2.5,2.081115245819092
363,"['just', 'got', 'my', 'phone', 'set', 'up', '4', 'facebook', 'yay', '!', '\\', '\\', 'n', '\\', '\\', 'n']",6.5,5.890484035015106,4.5,4.466278910636902
364,"['huge', 'news', 'guys', '!', '!', '!', 'unfreakinbelievable', '...', 'i', 'am', 'having', 'twins', '!', '!', '!', 'where', 'the', 'hell', 'did', 'these', 'come', 'from', '?', '!', 'friends', '!', 'help', '!', 'soooool', ',', 'jeniang', '!', '!', '!', 'help', '!', '!', '!']",6.0,7.44445538520813,8.0,7.518307685852051
365,"['watched', 'the', 'new', 'harry', 'potter', 'movie', 'tonight', '.', 'it', 'was', 'pretty', 'cool', ',', 'now', ""i'm"", 'just', 'waiting', 'on', 'the', 'next', 'one', ':(', 'good', 'news', 'is', 'the', 'previews', 'showed', 'some', 'really', 'awesome', 'movies', 'coming', 'up', '.', 'got', 'the', 'green', 'latern', ',', 'the', 'green', 'hornet', ',', 'and', 'tron', 'all', 'look', 'friggin', 'awesome', '.']",6.5,6.894951105117798,3.0,2.1783695220947266
366,"['the', 'furnace', 'is', 'on', 'the', 'blink', '. . .', 'hoorayã', '‚', 'â', '¡', 'maybe', 'i', 'can', 'get', '<person>', 'and', '<person>', 'furnace', 'maintenance', 'for', 'christmas', '.']",5.0,5.227492406964302,3.5,2.946424961090088
367,"['...', ""i'll"", 'chase', 'you', 'thru', 'the', 'house', 'and', 'all', 'thru', 'the', 'yard']",5.0,5.208289340138435,2.0,1.8988614082336426
368,"['an', 'omelette', 'sunday', 'success', '!']",6.5,5.740598678588867,4.5,4.686460942029953
369,"['the', 'wind', 'of', 'evolution', 'is', 'blowing', 'hard.man', 'must', 'adapt', 'to', 'the', 'inevitable', 'change', 'and', 'adjust', 'his', 'unnecessary', 'desires']",5.0,4.93310159444809,2.5,1.5781478881835938
370,['hi'],5.0,4.96477035805583,1.0,1.6645989418029785
371,"['@work', ':d']",6.0,4.96477035805583,3.0,2.872300624847412
372,"['i', 'offically', 'hate', 'my', 'brother', '...', 'spartacus', 'blood', 'and', 'sand', '.', 'incrediable']",4.5,4.126213610172272,2.0,2.6286888122558594
373,"['its', 'easy', '2', 'obtain', 'it', 'all', ',', 'but', 'y', 'its', 'so', 'hard', '2', 'maintain', 'it', 'all', ',', ',', ',', 'smh']",3.0,4.534228891134262,2.5,2.2605719566345215
